"property_id","price"
"7f0d874df9235245f47b04c3",1191402964.92269
"27a8a052b815998c771a1f55",1017801483.99484
"b80593fba07e21f8bdbc352e",1152110955.83045
"d18d990404e7fd07424f5a77",535858014.081384
"033599f7e7ecd8d9c8cfba46",787878476.338984
"51cf2fa527c3db62914169b7",551257555.15908
"2b2fa2ed0055a19859e78446",1153599079.15796
"a8e1adbf076dd737c079129c",1171621530.8853
"adf948af7b24f9b6f29610cd",412148513.519092
"23473bcde48f634641769e22",474508700.864673
"c90486bba327ede32dec60a6",753014617.913284
"d254d88ea0989a609b71fb72",426346839.622186
"2373c595d24a7b862b518ec5",962931525.031842
"ec401de1c0ab2dbc149da048",706115352.323888
"17c0a8fd3a2c8b5b18d61e4b",562181058.525053
"1a1016e7a96da2237b391be5",666947982.749147
"c5b40b510bf7f121c93a2332",992033820.349746
"aca37e216a27b4dd5337df99",1036750266.55924
"96f59167d17d1c99f31be997",863918664.226421
"062b36cb4a87cec372f9f91d",1037280476.35406
"0466a7e06b152c1860d44334",1005482502.64586
"f44726680d0c594a2d430bbb",736579305.891043
"8aac8946e7ae5725971c5557",736579305.891043
"e1aa6c46135f4d1aa1b7a1f4",820133750.029293
"fdbe5801070756d1744211cc",757971010.21058
"6ec4c88b8d3a16148e2e7348",990114337.497388
"57c87ce038e4e523b4ec189b",1057873793.86999
"9bd500fb24eebd53d8262b62",990114337.497388
"85a86e01443aba593f95dae4",466443122.623055
"13e2ec0a12c8a48a753b85ef",479563928.253797
"b93dc01af5f49e6dcfb7a547",380190905.751284
"71a42155184509caba01a1dc",367947382.951296
"25fb1c0c4aace859265de172",946778611.593901
"6f63e4f866bda86d5c993c8d",531244893.28816
"72bc42a5c73e7b1f9d54c835",1101144381.35401
"c06f36b42021a1512cb6e3bb",391941206.793161
"f1a7fa5dc1996591ff97a34e",788484813.749132
"6128a8deb1f0bfbbf0d67769",785193740.087407
"b5254c6c29b4f6984d328216",598175712.656971
"6cb19c3e491a60bb2c166669",587749564.96704
"dda4ee9f3811c29e2b261a5c",634899291.248964
"7a564ce9a4ed3d2b8fbb1103",946778611.593901
"63b982fab95cd17211a4a58d",545855976.603887
"5272c50f1d8fded01f7fb0e0",758184284.224319
"02b47e60ab77588aff6cb433",491390960.739035
"ddcc7f7a087aa5f4797a8a5d",377335384.51093
"77a887ca508d924ad5203194",952308195.719567
"b57ab7afef2b8aee016ce6a0",848475325.086672
"640a801d503d85835eb65a42",964799918.578018
"767ff947b16b2271f516c28d",733393010.558084
"1dbb46a250f504e9c8673bed",955956392.063254
"fd6e9c9ed7679485dfd0b022",977510794.651362
"7dc4f9de14c2924b229ca0a3",1103706557.02341
"3064379f468404110d594c87",867250810.285668
"6005ebd6442c62f8becdd2f5",1138919572.17889
"b62e960eebdf95c2eaaaf9f3",1138330075.64197
"7b0258f1aaee97661c34de64",681305575.683916
"91e2f9f7d4ed776d38a3274f",990979709.329298
"d505277049a254f960e114ef",1090623740.20299
"32040dd7b8edfbe331773288",568823494.696033
"70e427235490d7d9c9239676",961581216.921933
"1a2aa38b8e18fd7ed5be77ff",1052387043.55905
"4883f7ce7086ba9c8ddd4315",838631286.911011
"4116cde03803e63a3e87e847",1191630125.58104
"d6de5d741702387dc3f4481f",1193245262.22595
"2346533f4712f3bbd036d85b",1195362700.24263
"f6a12c0f02fcff1be042ed0e",752116491.194973
"eba3cb8156e0115bd7dfb525",1171846287.71502
"ff27ae490bf03513b6bb386f",1348865193.6608
"e87779bf2f8af86fc4ae9583",431262769.899932
"4a809b3987cff0290c1df8fc",372621565.824099
"8f4241a17d1211687bf232c4",587031257.87123
"bd8c1ff6f9919ec6f1dccda9",667668331.562993
"081e008e772c6a79b809a87b",813061308.624316
"0eff08cf4bc42dd442a70231",770289934.457487
"b4e084d14962cc58d4089955",997353238.51241
"d02c3b5ac6fa0ed6db06e490",1140509311.33169
"e8abf103cbe9fecbdd758516",997353238.51241
"05308c4f3d0e0887e4a68a92",600174235.874355
"256a6ba3ff423a899229f154",602635007.0092
"097314d920292b46eab5dbc1",654455749.832466
"4ce0fcf14266d144c82f8d4b",531734287.210478
"548791b5faf236b1c03b7523",744805294.216024
"40ef1682158d0c3cd07f484b",1266008427.04582
"7b473504c85e9cb576f951e2",627423560.323804
"730c7382d76a07904f559b28",457897275.915155
"e05598d3c49f409b937ff2a1",531033113.339031
"844dc89fe6588acccf0c7536",420471541.069467
"ad1492590bf61d2cc83b493c",777283855.71362
"88fce3ad9b8a965dc11336cf",499118288.996301
"b76d853ea415967415ace0d7",738450796.185716
"c12c81b3eb12bb329466e88a",1151084582.86386
"4e27458d179a469435d02ff4",887417489.512231
"8d15b4bb1447eba7a680ef47",552320348.440756
"482c7150c7555cb35558398c",1133504576.13256
"e5d6be06fd53d317c8e5c7c0",595155271.843523
"f798e7105aa8aa66750a2c85",1027180846.37094
"eb24e0a0ebfbe16eba466280",1145807312.74875
"618dede0dbd48df4fe610af1",1343392830.60116
"6fd936b82bcfd3cd2451bdfa",851580894.833334
"adbb5c4ba7be2903799a51b2",1191546807.98113
"3a99197868ce338c738a3b20",853105334.255144
"d4c45f35f214fc226ec85b36",977090083.296738
"c3140ab2134de662162af508",353384127.984336
"0fe23ccd8e42605f4d9f78a7",356892145.513296
"8816e8101ddc4e704053e23c",993015837.262266
"64ecb100d7882ddec6bafbcb",592682433.959306
"9151a8c65e1f01ce591c595d",836185071.943126
"c8a40314be3014c2a218f5bd",691066091.625663
"29bd4cbe11f44759e07487fd",691632898.49315
"72ddab9ba5f24941e4dbed6b",1043791678.55186
"1f18df9ee1b19359816ed13c",948130634.791657
"fb82175fad61a81e9b665fd3",1178200883.56756
"dee2e190c4e2539124ac3ee1",948130634.791657
"0cc2f3a49dd703e7554ba638",986396779.469267
"ece0394e38b152e6c1571324",995834048.94375
"e14328c988a27176e9fc63af",807820804.136021
"a91664b9f15f9d6f262e7b2e",1218131128.49488
"d54270fd6b09b38a978cd7b9",1167550493.37504
"40c74dec061500aaa78f78b7",563685698.779146
"cbf6faf7b47b43b2a77b3654",1159472058.55405
"52fa1eb3cc7cc2f77ff98764",667640331.494215
"bae512bdd3b04405c519bf4a",999748566.576005
"e7fbff0a25cde72a38e7c7bb",1084282310.10873
"d3f297fadece964afe5f1cc4",1127071808.48802
"2679ba671751ff16e76f1807",815679679.413603
"8059e45ca26bfefbb18d8e40",1201689740.38055
"9e7ee8e17b1e76965e96ef95",980502722.306664
"9039bc918a76e486041842d0",676227080.917696
"1d7912750a5e345f7edcdcbf",501536381.819902
"4fe0482ad622080f55a0460f",824406318.029866
"953fd7541735fa8d9a342642",1001449952.52543
"0b3021c156324d1e7974ce3b",1177995651.85083
"b0a8e4b4ef6678e6b43865e2",996621314.011286
"bb47fda808b52f30364a4d6f",598164366.465917
"d846dbe691d0ee3ac5c3bec6",1181464097.47415
"21932b5a5fa65d237ddb6293",598164366.465917
"07481a101afc1d5db45245df",740943734.60615
"d99c00c516cf57b6fd9e877b",437194365.042681
"6dbb494acdc64c03742fa730",1082928077.26373
"35f69c7a9870ac62735d7639",520869444.034906
"2721f5495ef5dde16fd29cf4",1113258181.2483
"0c068dbfdafa3429c71189af",572799625.367591
"f3293c4064d71f9322ca97b2",1158862022.19119
"5eb268b95d7b6006b064f9af",1017850611.52776
"e13a1c06ccbf814945dbc768",1096513061.33358
"935a1e8c7e62ca9d3bff398e",843690461.146924
"f0c7ecd3b2261873d3664748",1083270957.52148
"d2f20425e236285124eaebad",687144399.05663
"05926b977b5df59857194ec1",621921759.756913
"f548ef815603ec44f4629a60",1231282617.06319
"6cd147720319f60ed2599361",777576248.1803
"6302477fe8172d08f3b4815f",548319199.10268
"b0af9b1e84a1886489d46b91",612715161.721874
"5f3a2a31f6d1838e0a9531fd",1003116239.83179
"96786aff35713dc21f6bfe5f",1150340423.42742
"68de232e27aa83405b4a19b9",1329733235.88292
"8d252e9b0912f09703110b81",456699816.541218
"f4e646df504728ee1e6ad0d8",423776438.167007
"e89cf4cc82c5283f3db6f5f6",573977917.972948
"1bc2c099466f9a989266be0d",407161964.451341
"bef2008b362c4af1fc3be566",441100387.387155
"7988f76ba063d25a4f467730",682035488.863863
"391a98a344e894c6397d62f3",465561349.581329
"5ab0b8b0d6d93c4654b5cc14",636175834.966857
"305d6abea2f3e496e3b6fcf4",1080824866.48294
"f512fde4fa3f1f7fe885de83",1003934596.41996
"c7b6e7a287602275f7854ef0",1121613825.75804
"3d11a16b008c26fe43deca03",787535115.258755
"ac7f21d22d013874c362d440",1113051377.28221
"c933750eeb53302db0245782",485977989.802193
"766a8ff17723a5c34324576b",996271181.410471
"802fe3175a2059f12d7edb99",837523324.800626
"508bfd077c80b6cdfc5a10e1",1105939255.64057
"ddf8733adb641e15837bd728",547530433.929253
"17914fbe0c3634dae8ce9d71",850482610.81924
"09e4397bf9794fe24d87d07c",779118179.782237
"302918a3460b98acb64fafdd",544058603.360287
"a7e57a8be8fc8d8a844cf9f0",483169855.64103
"7b50b071f4d795c9b5ad7531",851429881.339367
"91a7bcd95c0c960e4cc22d91",753239202.114359
"5d4a23137173c0e2288ec418",652625888.624109
"751ba0c00d4fae1078c02fb9",623793837.782202
"e6bc998ad1d87c5be3559ab1",779363174.776485
"53aa9cd32e2a6aa346d3d789",779363174.776485
"06f22f7a8e4e78f45ae81638",932953439.405222
"2105c17a4e2f97183e24aa4b",639054353.311352
"ec13a869c212c39b6ba21b57",854334910.139346
"0b49dedfb53ec812962e31e7",1010705140.35509
"69e6fbd4d3816c4cc37b265a",1143863303.3468
"ad46f8bd482500f3bb935737",1168513723.86416
"368f7a70a62962bf31ec9583",1267393219.4083
"07412230b931192771072334",809049190.115043
"e63d334d9ae8b672dc7b7d5c",1267393219.4083
"3e1c2c5b0831edf78f7b7082",809049190.115043
"226277c02e8532922a1c769d",1001127707.95088
"7902ada9116a1cf7458933cc",1080187539.93909
"b21f6e217d6733230a8eb7b7",1050612126.58994
"09ac622c303bce9ad5514442",409574256.96281
"ea63bca8e3a77fe88d88fafc",558615037.919676
"a3c7c54fa12d5b57dd997210",606009828.822523
"cdadb2607807935a0a5597e1",739046991.337347
"8d041784b65d33c76e5245a4",1000081905.03885
"e6807209b634455bad257998",592753709.45042
"b1e3f1efb232cb0976506cc2",1046753500.04622
"dea95d98e8bff87b905f9172",1016659505.71555
"44b6382d9195ceb3f12d4939",1037177185.72151
"41f33deb9990562def18c917",520262487.067863
"0a61250b2c208d42a3077bde",1152987423.41126
"c714b30713eb7877ed3cd92a",450158877.437059
"bf120b883bfaf7641eda65a9",948932509.998366
"90b34ed38e0f18988f11d77c",1033180296.83035
"feade1f4b3b06fdc12ec213f",750811052.856496
"00bff9be2d524083e3b3149d",595618526.118795
"f1e38e53ddb8a9d5b641d934",1147516434.42095
"49dbaf0bcca86f32f86e641e",946960681.185802
"18539b6cb6884f753e0ac18f",1115376222.2919
"7586a79a0151387a1c0cd85a",956599217.829748
"d533a334c2ad9d510865fe54",841542793.066934
"95f7bbdcfb59b4cdb41b0394",646935788.199577
"4a2ae08359e1ecd39b43afbc",570812417.809188
"e8cf39cada5b7755f60306d1",979886357.481519
"0489a476b376f7f6efbc193b",375819050.600162
"7b31b5e53015f8116fedb0c6",1289221761.88258
"4c0892a39011cc6a37fc1145",521404425.265499
"92d7d4fa9fd09075bec14a3c",1183923956.08186
"5e5ea93675900efebecaa19a",388874522.43524
"084de1226de9a6f4a6075c2d",597901433.557686
"54f16cb9563346e15b019102",369777503.754523
"512a6de80962ab797ed2bf72",911994649.401716
"871befe27fa79fc1e1813b19",1099301527.66907
"4e0b1df5e05ac505c701f519",561748371.315253
"37227e66adec69299f853e51",693002995.220677
"0a0e3ee960f60d04ffd6bc0a",880311783.499071
"82b15a5da307865c7045dd56",1015037074.44806
"44d596fa36e3992208292ade",555308249.146082
"3569024b3ae4865240973e6d",508087322.700086
"31d3215c8345d48ce9734c65",423719187.582094
"147e7f5381d3c951fc446376",547730801.987129
"77deea164a3a622df41249f5",459643952.06285
"3cdee5304896e4cb9604ebe3",670454344.941377
"f5418917530b72c9fea14f66",487580657.374651
"ffcbce226963f10da8c53fd7",1134233858.20501
"2fffe55a1584619bd7c489f6",994221658.902086
"3920eb3f72b96fcb58ef778a",381185488.817114
"d10bdbfbd411ae625dc80611",412419609.555911
"d61ac80c0d4737c3529f4a2e",721192536.198795
"f8948886cb4cb018eca25d19",483817536.032869
"da5bf7f1c7b2f4ad670e2382",758847794.21444
"f406c9c3c92e9b31310a50ec",1029899205.98296
"171b560236ce760573a990fb",1069138918.94245
"4d852bd93332172bfb081aff",1069138918.94245
"2e1f7569d134a931098a2ede",882927805.701352
"6d8d2ba62c52445d78f687ed",1045645350.0809
"65ae1a893abdc2eaa63d9271",1278193292.60169
"c9c51c39725d7df94822fb20",501694674.571488
"56ddb54e50deaf650a25e82c",800579603.556206
"aeb330dede55fb66654901fa",1159628504.63357
"4f4e3350c429c6afc0bb0094",1030466583.74104
"39377d0d271da03ad85c7bd1",721077309.209609
"bda2fcbba2b412981e708054",1049208320.1236
"eb89d0b7914010148e6bb597",751615359.317417
"513d0ddf1ce44ca671675fe1",1212711007.79147
"14cd5f188cf6d2433240b5cd",659285638.283915
"dbbe0b6f5eb07a5f9ec873a2",859114455.246342
"f9acdd3fa50068bc0180d008",557766597.594344
"4a85c36fb854e922936b57fa",363029674.889901
"937876bdc44c3b8fe063a9aa",501694674.571488
"001399d3861c5792ccb8b515",1087865562.37833
"f28514aa4d6ffa36104411c7",558699032.954911
"3b185e3e31f7f5e6a1b3193c",735364145.706958
"f4c7cc4a249ae7037aa0b35e",749059767.192904
"b74a02ef5cc838952bb9afd4",649108228.517698
"75f5aff9fa70208ddd843779",543397118.634549
"b7273cac93fb7a0034039600",1294204808.43412
"b73bcc0cbfa173c9fa404369",1027160829.33201
"3c4c18326318a7207b589dbd",497838275.358511
"29a230f7dde5753e65b661dd",768363454.868681
"c083a5c64c4d6952accd7bdc",748509641.504302
"1cf29f882ee8b458b8f27091",968349756.159948
"94c15574aacdc5c3cf5a406b",565762055.950604
"661f7eaf134a5b142843368c",786062986.930565
"14a5bf235097782f468fbf23",606903835.996013
"d2d46c70dc048c92c8e4f09e",1028905995.93282
"f6faf74c3f4e02a6b333b7af",997885236.487591
"6dfa362ff7a0d55693793db3",1011539304.21587
"b070e3747bcf22ed67509efc",943573280.889101
"7333f19416625d6f4244fe02",767455980.308798
"3c86651d9bbfbb335f15b544",682672061.984911
"9d8affa93ce4dc7c1a21b3a3",954290064.463941
"eb8cc67810d95d1b102410b7",1080066452.80125
"047f94605add5f6f84fc3f90",772866219.094186
"56ba332c82c36f07ba6bd271",1126370562.27369
"5814a1dd61362ded4f1d8d8d",1311431843.87195
"141ac7bbe9637f9e5142135c",1248977510.48556
"08db0ce5cd15db2404ff3d28",516447613.926191
"c38677ed0876b7996f596336",361562445.634722
"daa4d7da8d7df8efc1adc9d1",440062944.533369
"f15c6403c6d4e3676a607780",505130664.584214
"4d0cf77f8cfcada2265ac585",558001138.00576
"4caab3951bd6cb6dc71ac8a0",548201607.356404
"7cb64b94877a9361f20027cd",564769065.529165
"3f438d6202cfd4527bd8f983",687478001.095537
"b7763beef728bc2021ebb841",547920083.55505
"4cea8ea969dcc433fcb59d96",982388332.225196
"24fadbd1dec637edb728baa3",765118751.679627
"63cf422266e7c39a6c895b3e",789832430.506874
"dbaa5d47ff63125584bf7ac0",1044245717.3976
"da12ac932dd8a2fabade4bdd",798970203.023167
"f35538e95b4a567f9b834034",1254948913.51398
"6ee1e976768b68cbc8008950",1255206130.42712
"a910019b3d18da92b4c6862f",933620794.53491
"a09413ca0b723170c26652a3",705340848.90203
"2b451da55be3683c33e4de31",1323265271.23115
"561840990333852ace562b82",809325032.069185
"b6695af1ce28eb50d7a2c25d",1192782875.21082
"9327563b40f2a0f888c68f28",1146228651.27187
"3438e5d77044f21743e56edc",730993958.036758
"63cde4fad1be942dc5ee695d",489505307.545561
"8e712705b7de6e791c8735de",463987951.71355
"85de01c0aa787152c77c6180",423823477.053396
"c9b0673becdedeede0209697",451008520.303598
"15ee6357e02b76367682d6bd",1156418831.4817
"5f284a75ec8e9c72abc76695",925663074.489846
"37e696957da15625da71146e",745113317.395336
"96a478c359fea0014fde607d",993287804.453417
"1a61721fb7306d55dd77b6ba",993287804.453417
"a7577260fa10bf408f1997d8",985792651.313817
"b3f8ffa761119a5441a44ad4",1122233375.76677
"a5c85b445f503a56e0e2a924",1118666725.88929
"5aac1a1d5da10b76ba4b690c",1076378398.00271
"1420543e2eb5f38e4d38ba81",1351628214.61589
"a530e3ff6d7bc1abe333245d",852658505.980632
"aa9988248c7dedb016d8b6ae",1139680788.82442
"fe8ab5495cae81b5478026a4",672844786.453963
"b463c62e3c21e339e7acb52f",751348216.466986
"00a5133e7373eae3f0be8f2e",484954232.610539
"38b424cb0e54f0f7f2745781",751348216.466986
"c43530f324a3ac90f53a8849",977385624.476573
"abf93b2418fcdac14293c9a7",798216313.182585
"9b1be976725ddd512cd222a8",970019425.404095
"9b7f17ddae12105d47fad7eb",971394428.057887
"3caab5e89722761d5ab2498a",480793724.826876
"a2f40c8227b466249d6cb659",725113637.321921
"e6a5007ffb7c1321d4fc21a8",476778134.590333
"0d50b435188b7830a6949026",519390190.387063
"d4bee60a74c2e2235f507ec0",964198176.884897
"b474103c4b637ca25b5d89e8",664851956.043312
"ce6ddb82d2ece3b8d58fcc63",668455944.847666
"28403f16831effcb75471738",371485485.100151
"03f518e2e5861002772345fd",369856225.316216
"011a6d0f12ba108ef15076b4",371485485.100151
"93ac0b004ca60ea56cc2bb9f",733955195.878013
"1b70fbd3e46da8c47c3eed61",387861204.121845
"cb40d6ea6a1eab77a60c1ba3",762203137.988543
"87c73db5d50e8ec3a22e6ccc",774964845.502411
"9aea45bade274e4ed91ec301",567214908.818612
"43c22bfa9a14df7b0126c12e",542187162.785558
"6d848e54ee68e6d8f23b3b1a",557617805.899406
"e5cd7a2aed48057b0dc8d970",404045140.519203
"bc4b94c892fea57ebae3eeb6",535058218.9643
"e7bb12e99318573a6e6ce1cf",746627531.712047
"4b52ebb0f0a8878def4170c9",1029200594.13324
"3e85b447edd3b23b5a0d3b79",799378340.641483
"15005fe7eb24aa25b9e3cee7",780358513.048938
"22e00f8057294350ddf4d42a",636948260.705122
"ddf2583bd65f02abf7ce3280",1154586982.70854
"704e5657734af93d19a0e5fa",797676103.65189
"cc1a11362066152d21d4cc60",771653417.013604
"12062de068acd322b610fcf1",1036209571.83089
"e9804af0513b2f68daf182b3",611179519.939015
"f13d8f4b2e3114d71e5ed941",1002367465.14503
"11bccaef3431fc17953eb81c",1175097963.68157
"ef2b9c11f884cc5f31c26f60",977812105.385129
"25986c851e13c92ede6c6d6b",1143064330.77172
"37e28ed39a51956880d211af",1050938292.09837
"9530217ea0b5d2395adfcc9d",1109093095.32817
"d8607e3261ef1546eb0c30f0",1163633188.20783
"22a025ad47ba22ea9fd1a094",981235467.48938
"1c88ddc21f3e8e4ca633621d",370086358.366336
"e45ba581daff88707ad842a9",695604717.830178
"d7e97cc158c6c54b02fe635c",665739015.265291
"04bb7cdebb8b66e783058248",662503774.713173
"d60cf6dcb7b4b40077536604",1199908692.93225
"85ceb648cee9f6f3d221254c",849559280.800026
"f58528d3ddce3bc6c71bfce9",792553165.112013
"c269765ece36cd93058efab9",835376384.789325
"919bdfeb16dd0bf67787d53e",376655906.227108
"ed8eacb8746dbcc3c2ef3aa9",1003658848.84258
"15ec532ec6fb73074b9b12c9",757075582.414079
"58a724e8a0e05140b07539b6",755313110.796486
"2b7a5be93795a65d29970b02",1027706215.60067
"6dde9af12b6597425160a47a",1218803880.36943
"f0ec99c13c61e89310ca9b8a",679768511.921761
"65c83da72c07b8e74bf581f5",586114535.742637
"3ecdb7a7d178b48361340ea9",973428026.904379
"af22669e3ed10470623fd8eb",928197320.545593
"748c981380925e1247b9e64e",1141898620.48754
"78ab6cb1f62a7e781d4c4d0a",421145255.663445
"e80ba06329760362c7685ca5",570197287.217155
"3cecc0cc43ef46670a8e69bd",705865297.124732
"527e4b1b06637b5362c8f17d",582443308.349299
"cf9eb2cd0f20b13cc8816bbc",406767357.684746
"4b3a6baf8196a59bac8c08c0",632921016.939265
"9bb9864a6bcff25b17477717",636501719.13254
"4f7d630c921cff500705ee5a",613338693.584073
"7b7c0544ece4aa383fd5b4ce",668325012.741772
"191094739043620c72aad2a0",1172005419.4994
"a20435d582c7646db231e7d2",863998235.844068
"1555743ec7e2f38904852860",559854079.457065
"1c7452cfc46652a60b7a4f05",878699366.976828
"97439d5a82f970e7f50d51b9",932622583.027462
"7667cd57d0bec809417c9b11",1006665370.34727
"103f6eaf04b44c4013acf097",803395598.992893
"e6ef433629e193042bd30f4d",1120370037.81163
"2ee7f959d069c9ca223115cc",1119780394.6091
"b46625b69fba1afc154471e0",674790172.632281
"5cc0700421954934cd8dc445",813649086.70105
"066f1b68f7c053a196662fe0",1144535322.71465
"645e1c7b799a489887086a1d",1083270957.52148
"f426c41d6d8bc99f359f480c",466063637.733826
"d1be4eae680cb16d0c842606",1231282617.06319
"57a5f4f83a474ae156f207ee",1017850611.52776
"53eab0ecc3ff098d55666699",1235320690.8782
"54022fa49ecd9cf290aefc89",1180510868.73996
"545db4962e6294cc5ed07727",970019425.404095
"8e17bc9f09099ba3138c232a",1056563901.94731
"3b4b303bbeece313f92cb85e",967772558.42543
"d0119d7bb15452c473ed28ba",813749871.189679
"1a36f98c62f5126c8064314c",1008982252.55071
"96a77e8e42d676b0da3fa572",855356306.796037
"d7d6f668e3e40d957163276f",754930160.950051
"5b908b8abd8dd0862440c172",697451767.18962
"81716dd4aedf72a6a14392e4",395990579.464053
"47d252717c4bcae3e1ff19e4",1124432279.24209
"4f0b2f7e4d787a108a4d2537",1041290795.06325
"90a43053efa1d292af692a87",560452904.249064
"c3df4b9fdaa4dcb13723b5f1",973760745.261175
"4b905620f76873355d317dc1",760120490.85264
"ea16314310144a10c81da9c7",406051067.869141
"0e5db1a36a521a5d2912b238",658352394.817523
"c53c58dd7b26902f67c3becd",497895921.572645
"6c17875f20f58b1fb211c18f",1167530265.09082
"200020552855ed39d1af999a",680036267.172686
"b44b862cbd855d46954eca5c",734337171.281042
"ce47299ee877638c4729f60a",705361979.674299
"3a28bf9841e6a9d3f1bc293a",1221298501.3776
"3a488b9e24d9b8fc7c222e20",365390299.105527
"5469c33200ffa87952b356d0",498689423.733057
"b57174dd86ed451448dc501b",641503987.067877
"ebe09efa32acf6d680341840",716445259.845503
"33f7d5aa494288cc90d60456",960439791.986241
"de9a32ec454c2696cf75eb0d",521130047.74802
"df4400c44a166c851ff46eab",688354092.91294
"5dcc8f6a6854a864dcd27a87",779363174.776485
"bc08ce9f24533cd644ef08b8",614536050.57526
"2935cc0e053bf558a8b73054",779363174.776485
"f08001f2590d7b734467c58b",573718108.545948
"5a9892659590355b91442979",827119849.306559
"ea34dfefac91681864c2bfe1",976161764.252392
"ee3b5d47d05a80c07751f7a1",1267393219.4083
"448ad01af4c5cfba3feeab26",1267393219.4083
"bcf43ae0b4b15ae168abca97",1138993169.98068
"8ccd326e4f515bf7e817a14a",974189440.865812
"94535dcf38c9c6461a73db02",460920464.467251
"9b3557302e940d4da341cdab",602876592.806321
"edf8c961862a4ff8e1e44f1a",886128896.330024
"6e508fb72f189a4fa91bde58",708305752.511865
"7d0a4771afb00cf9a38ccb81",1389492915.41951
"8c32b6b31d1a1d5736c4df61",1187891563.02806
"da782fc0c8a79e3e250f0f67",381491509.001613
"c86e643b7f7b57b4482020ef",495449553.045602
"4632f1e8fc93e268ddeba07b",660169384.72923
"2cd372392fda500e6526695b",654365018.521599
"a05ef49ad8b2d6c466ac7412",1000882752.44063
"9f50ed2b7e40847ffd877f4b",615208258.773016
"c00083aa30ba7d953361674f",459459583.343367
"50857161c59b991304f5c55c",978320373.837368
"3676f63aa0ab23ca7cd344b7",489205838.597579
"3710ec95af4702c45f165279",780379516.907538
"16db516a238934a730ced1e8",802767100.492899
"d450dd622183c7cc43a20d70",490192824.066866
"ba84fbef80c8a82895ec599d",1252006545.02273
"ee85a12b8f764bc15164dc7a",747194728.736138
"0038a3b703f4ec779bbcfe6b",940768697.642143
"aa643acab634ee591a2a43ce",692580567.638275
"d6438814f4ff3853bf6cdb13",1168513723.86416
"a37522af63bbed2f4d10900e",1369677053.69498
"0b715ccd3b3e01444b855857",370204044.108516
"fbdb9caee4455e99259cf921",539162765.397082
"b3c02569b8fb721934f51c52",377285887.823477
"c07e2ef0bed4be12e41c783e",502399588.513837
"1b4e4016cb766bfadea42f73",375236196.730628
"ecf4e968c925cf8322f8a0bd",424563990.985227
"6cc0e6bfd30ed93fca2bb217",380935180.612219
"3e7f514983daa92e49a7c87a",534608621.776501
"97a22807207cdfb341d5c50c",509313059.804435
"3f9e95762d2f2056e9716039",648826890.806893
"255c5b92d71a00c3a73b9aa8",384853834.856237
"58d24ab99d74ae4c449c90ba",974488872.150482
"51d1df6e1f28c40dc9074b74",1269396117.14761
"16261339c3a99635717fcda8",1293054343.62182
"1475cdbbac4aa486266e439f",1187976653.55756
"2a9974fe07b1e4427e386e06",799382481.758734
"cf76689ebaa20c70d9db4d51",1210366568.61198
"f9379319f992cbadc43b9189",1001508038.99843
"62313cfe4272d263173e1ea9",1019559195.68365
"b2c62bb0cf8d210dc4635653",1143064330.77172
"5d2fd288d33283826210cb90",1109093095.32817
"3454ab4ad567d2d22d990fec",1101333779.23043
"58be66aeab226c35330d57d5",527495559.663841
"315ea6fbd6b3261cae7fb900",1040644990.39555
"6930d8e260fafaa5c317dc82",481435274.284099
"0fa99fd0e8cebb71a3bb0871",448363962.844496
"fba946e4ceea37176170835b",460430928.558543
"b53d4d8d0bd4a0ae84fbc22e",498616811.068763
"8bb1a2ecc997779d1addf12c",378442494.653559
"6dd97377cbc262b07ea2eb99",442453146.709464
"5c50853824c890a5a7f0cd70",613992685.325946
"4c3865a97f5877090e7a9649",852021602.036015
"a3cb2a035f98276076f2d848",572872209.474551
"40d04ff9c405cccfc82ed5a5",528137768.406906
"22caf82aae904c79057fcb3b",650532252.981133
"eaf87358d89af17c3e004c21",987992704.501691
"9ab5ef2c5650c4bd05248990",373981302.670322
"d96e3063ce77ab1235e2ba26",624484410.558383
"665d62a8019b27bf5ce6e6b4",488129820.97044
"56234f11aae98489ae00a8d3",724161846.060757
"76a5158e1a5c1f9fae8ee882",577317696.884367
"d974970034de145d469d09c5",638521187.612432
"7b5db1e4f4f47b4bf7c827ee",532275050.784341
"73ff6ce99ba5dd8cfab0faed",687575550.28946
"e1cecc8f17883ba6e2723826",709559057.560591
"857870b1412b84f0f19ed751",499581095.969904
"d89dff35fa1944191aa9ed98",1162320434.07758
"86b89233e0176e034ae3cb7b",1105775539.19946
"dd3d529f3745159d9e7746b2",971723190.334437
"af10ec1529a63d0bc10b056d",1309346509.356
"a2645174e4e15c49331f576a",1202571075.01549
"311dcf366691c44243b7b89c",1195917974.17288
"4cbc74a93e33f7b4812e1a7c",552196339.310888
"6e0140e1d667cecd155c6e23",714879073.594558
"dba6308e2358f30b7ec33f59",1074974077.86186
"761ba98d35074faee3594dbc",961387347.041738
"b961220d34be930fada80887",980459030.167435
"c9c3973bb37b5c688a7c0157",946566277.277144
"79a0bffec81b17d606a606f5",1202571075.01549
"135f6f92c4ec95847e8840eb",671218937.067981
"05858b1e4445f56f22e1f4bb",983667535.893733
"623b7d96c0fa09e50148aa7b",1005253444.68373
"e61e5d3288f02b904d3b1e38",1184005474.71749
"0d173e7afc8f8babbef6ae97",1248529482.07185
"7635a792e5002ab99ceef583",741758971.066674
"4da93e7126354a474d435a4a",1003976882.73368
"a4c71322f79dbbbedab3191a",1287007028.94896
