"property_id","price"
"5520cf373444931ed8630635",613384713.648517
"40355fef059659469e16e3ec",613384713.648517
"deb844a2812586991b3022f4",963417791.169333
"ac0b895f523b53b4abd013dd",861714115.142533
"ac208e250f5ae3e5e1008351",758287660.101399
"0064cd1c55914cc8370a096f",1076871347.28247
"165fab7a9f8dd404cf4e9d9a",463417951.832067
"df3eca0f59974a812b4ea9b4",1200446403.14533
"1b7c062b606d0560e850a2e6",442989875.6294
"87ddb3a17b601cf7c61e8c07",556499264.601667
"837cb6389640f3919bc73e9b",1171642095.54733
"77bab76414ecb20888cef7a1",1200112799.90476
"a9268ef5b7133cf6ed1a376a",1108942004.7619
"cf7cbedea50333cd2dfb0e30",887576482.1312
"b0cfed2d25a5d78c96d39d20",1089269368.58586
"ec0c283eeb8db461c20af1d6",568327493.202229
"27c3b7ba2991e7bc0c9fc322",703512901.7046
"0332c7ec0d3e547ec6d61664",1040986733.56667
"e58b92216ee6438a921ee0d4",902917331.915
"f7959842378c94c9f620f561",590104800.891867
"cd0236af88ded6bc15b49eb2",892491964
"d40e0c2222c0debe89735e88",590104800.891867
"2bc9bbe0f0216ed9d865a85a",771348479.907467
"e9bbc31499ca187c6a492175",557976158.6518
"f2409d037bc8b3e63ca69fd7",962667817.843016
"5ad71b7cfd356a75021174ab",432764675.8056
"67dec8c47ad4de9605d56db7",556499264.601667
"c6d679cc07ce4373197748a8",1217395692.4
"a36ff3637b7d2b1c52999ea8",1150941453.88889
"3a384d68b7ddab45e01b6e99",981498342.633334
"42d34ca2252acaf6e777d23b",1213883060.26667
"c4b2a42a8908cc35e649fb16",860256933.833867
"18c38418824075acaad8f960",632135816.285133
"85bb6775065df76bda33f738",960024156.836
"14cee0bdd9dd5537b96d0786",941822926.002667
"ab332133aca64315672a7192",1073561622.53817
"d53b60b0f2c65918153ca2e5",370384262.432666
"ed1f81648083d4d2726710ac",432626717.130867
"b6692a933facd74b4b11569e",368728591.593867
"90e00fc58569167c00fae7d0",538171148.953133
"8a514fffdec277cd46c7cc71",732938326.4867
"7f0b4b5851c77d78805320c5",375334443.0274
"fed1a608e3c0f2b79cd02ebb",374673991.753733
"075a5474294e25da55373a09",375102662.8974
"8826b9e008064cea38855d35",375334443.0274
"660eb3b40b2bcd07df8f5c3f",427872338.761305
"d55cdfba22aae78b6fab5491",428106207.440667
"ea6e83dbade169818975e5b3",556170147.574967
"dcac44d3f8024c6ea1632432",525627261.796545
"2772adb268cffadfb2917c2f",572657651.6876
"3192bb7190b9130c4e67be4e",951015091.781333
"9d892f73b02f001c2f715607",489620979.259534
"c27d72aa1fc5d37f4cc105eb",790758185.684928
"6c0ac32bc8a66844197c5fb4",673935731.6937
"52338f4f7c8af6c649106a96",548726994.196983
"356815b8ffc300fe03073b7a",701883753.745563
"22c780d56cb97fc34f29e9cb",458895878.406067
"806907598158861a6958388c",648177258.832267
"449cddc4dc3ef1e93b7f7c26",572623370.058224
"b225270821758e45cdead76d",565967114.874883
"e07bc486c6f5541e4788f83b",875002566.059162
"970c0d4928a9292748c0fd00",1077561033.66627
"f73f720abdfe4b5adfa2bcda",855407206.525433
"48d3b0ef6e5f999bb90fbfc1",739561739.519608
"b3ec2f8af6e9adce047536b8",1117197810.33333
"0e1c66f843e06f14d7264864",1179127871.76667
"91c4f018fc7939d150593935",971142767.642857
"102434eee07ed18268857a9d",1054365261.37754
"a4c70eae507d630c2f285eb5",1190539090.7
"45abee1de734dc32936d0b1d",934681465.950133
"82bdf442e186baa829e06da1",719772534.353313
"019cd320e02a64ba3ba9a37d",1055906557.21156
"ba1b3c8ac8afafef56233c84",830414665.364167
"3c3a0f57e030472879f454d8",1124600683.33333
"d520e90e7d0c44a6b8852e5b",615205845.644319
"38328747d2e1e0e568c05523",769576917.912733
"659e9ad0f593b644071cd850",729415104.304762
"3e6645f2cd377ba17ae2e46e",516971665.042367
"307eb683db84db535106c445",820049968.780286
"26c8961848e3a77d98049638",975537206.52381
"52373e15e9dc1ad371a0c090",750119821.666667
"e5b2a446c12222efc187e02e",663094113.216133
"156f706d1d30de19f7e369ea",747539808.030381
"aa94d2ad36bc0e91bf561be5",1148546266.66667
"8ab41842b8e41b89d8670ecb",485528430.730133
"b19ab02a8e22f3e88a26031b",808870950.145055
"a6b1ca7a4e91c4c0f4366984",793879275.0996
"a277d5e8216fdc3d7c93eb2b",1028842393.62756
"f939b7271c4d399a5e647f8f",951772971.982666
"941392f9a135909273422dec",661975986.687486
"e07d8e9e38e309958288a516",1132660797.22222
"258f10f742fcc835d53063cf",722001956.859667
"fb672b4cb1b66f2022f36a40",1127462599.2208
"ce9dbb6d009cbdbe654edcfc",985352386.982133
"22e524f1fab17d5b8616d741",1073085772.84194
"7f0d874df9235245f47b04c3",1182373928.31619
"27a8a052b815998c771a1f55",1073085772.84194
"b80593fba07e21f8bdbc352e",1187782511.3294
"d18d990404e7fd07424f5a77",533574018.020867
"033599f7e7ecd8d9c8cfba46",783876994.018986
"51cf2fa527c3db62914169b7",580788251.066509
"2b2fa2ed0055a19859e78446",1156870722.05982
"a8e1adbf076dd737c079129c",1210541061.86037
"adf948af7b24f9b6f29610cd",413131404.170933
"23473bcde48f634641769e22",463264587.857933
"c90486bba327ede32dec60a6",727664141.066666
"d254d88ea0989a609b71fb72",428007010.4852
"2373c595d24a7b862b518ec5",1015322711.41707
"ec401de1c0ab2dbc149da048",703021295.95981
"17c0a8fd3a2c8b5b18d61e4b",587683996.451567
"1a1016e7a96da2237b391be5",665560171.060476
"c5b40b510bf7f121c93a2332",1005594560.20453
"aca37e216a27b4dd5337df99",1025985579.83902
"96f59167d17d1c99f31be997",911643754.839467
"062b36cb4a87cec372f9f91d",1047970762.87822
"0466a7e06b152c1860d44334",1029004377.96813
"f44726680d0c594a2d430bbb",731704151.418211
"8aac8946e7ae5725971c5557",731704151.418211
"e1aa6c46135f4d1aa1b7a1f4",812999518.026033
"fdbe5801070756d1744211cc",691568747.515795
"6ec4c88b8d3a16148e2e7348",974669821.666667
"57c87ce038e4e523b4ec189b",1058924842.64444
"9bd500fb24eebd53d8262b62",974669821.666667
"85a86e01443aba593f95dae4",461692972.298295
"13e2ec0a12c8a48a753b85ef",475327128.828467
"b93dc01af5f49e6dcfb7a547",372890909.556067
"71a42155184509caba01a1dc",374823493.314633
"25fb1c0c4aace859265de172",934681465.950133
"6f63e4f866bda86d5c993c8d",526422826.3586
"72bc42a5c73e7b1f9d54c835",1100158002.16667
"c06f36b42021a1512cb6e3bb",395224822.155024
"f1a7fa5dc1996591ff97a34e",786772208.393934
"6128a8deb1f0bfbbf0d67769",762144737.290233
"b5254c6c29b4f6984d328216",596170497.84435
"6cb19c3e491a60bb2c166669",596253363.043838
"dda4ee9f3811c29e2b261a5c",615205845.644319
"7a564ce9a4ed3d2b8fbb1103",934681465.950133
"63b982fab95cd17211a4a58d",544375578.411067
"5272c50f1d8fded01f7fb0e0",746048844.165303
"02b47e60ab77588aff6cb433",497218481.5782
"ddcc7f7a087aa5f4797a8a5d",378146750.601667
"77a887ca508d924ad5203194",941822926.002667
"b57ab7afef2b8aee016ce6a0",884471234.488567
"640a801d503d85835eb65a42",999925662.133333
"767ff947b16b2271f516c28d",730187750.268836
"1dbb46a250f504e9c8673bed",939821803.716
"fd6e9c9ed7679485dfd0b022",925425714.766667
"7dc4f9de14c2924b229ca0a3",1157094501.72222
"3064379f468404110d594c87",856709405.235267
"6005ebd6442c62f8becdd2f5",1125464591.37867
"b62e960eebdf95c2eaaaf9f3",1160230653.512
"7b0258f1aaee97661c34de64",729583030.900281
"91e2f9f7d4ed776d38a3274f",1024426629.63333
"d505277049a254f960e114ef",1053692544.7029
"32040dd7b8edfbe331773288",568327493.202229
"70e427235490d7d9c9239676",974612343.982667
"1a2aa38b8e18fd7ed5be77ff",1089269368.58586
"4883f7ce7086ba9c8ddd4315",832092061.166666
"4116cde03803e63a3e87e847",1229262113.95987
"d6de5d741702387dc3f4481f",1214761237.36667
"2346533f4712f3bbd036d85b",1222526131.14533
"f6a12c0f02fcff1be042ed0e",781241586.349956
"eba3cb8156e0115bd7dfb525",1146894712.66667
"ff27ae490bf03513b6bb386f",1285558592.83333
"e87779bf2f8af86fc4ae9583",425872067.573881
"4a809b3987cff0290c1df8fc",379812176.5228
"8f4241a17d1211687bf232c4",618003563.995185
"bd8c1ff6f9919ec6f1dccda9",670273972.493165
"081e008e772c6a79b809a87b",807824565.503881
"0eff08cf4bc42dd442a70231",759968376.73589
"b4e084d14962cc58d4089955",1031887696.79333
"d02c3b5ac6fa0ed6db06e490",1145602466.21905
"e8abf103cbe9fecbdd758516",1031887696.79333
"05308c4f3d0e0887e4a68a92",582139746.284533
"256a6ba3ff423a899229f154",611119577.455624
"097314d920292b46eab5dbc1",647439235.102862
"4ce0fcf14266d144c82f8d4b",537110447.984733
"548791b5faf236b1c03b7523",759291676.933333
"40ef1682158d0c3cd07f484b",1250539634.12462
"7b473504c85e9cb576f951e2",607251947.494476
"730c7382d76a07904f559b28",447952684.8784
"e05598d3c49f409b937ff2a1",531249264.158367
"844dc89fe6588acccf0c7536",425003292.194067
"ad1492590bf61d2cc83b493c",769048273.699552
"88fce3ad9b8a965dc11336cf",495289301.713533
"b76d853ea415967415ace0d7",756476691.805867
"c12c81b3eb12bb329466e88a",1170468406.0016
"4e27458d179a469435d02ff4",866814118.613333
"8d15b4bb1447eba7a680ef47",523337260.784309
"482c7150c7555cb35558398c",1151457632.68307
"e5d6be06fd53d317c8e5c7c0",594029742.284743
"f798e7105aa8aa66750a2c85",1023330735.91173
"eb24e0a0ebfbe16eba466280",1165914475.6196
"618dede0dbd48df4fe610af1",1320003419.96267
"6fd936b82bcfd3cd2451bdfa",856533173.320833
"adbb5c4ba7be2903799a51b2",1245814424.46293
"3a99197868ce338c738a3b20",893888232.298029
"d4c45f35f214fc226ec85b36",990171458.269333
"c3140ab2134de662162af508",353405500.701567
"0fe23ccd8e42605f4d9f78a7",362044357.290367
"8816e8101ddc4e704053e23c",961875302.904
"64ecb100d7882ddec6bafbcb",573473325.2957
"9151a8c65e1f01ce591c595d",875997764.694362
"c8a40314be3014c2a218f5bd",683964711.922567
"29bd4cbe11f44759e07487fd",680610498.570269
"72ddab9ba5f24941e4dbed6b",1089610131.6324
"1f18df9ee1b19359816ed13c",958369991.863466
"fb82175fad61a81e9b665fd3",1204446601.92677
"dee2e190c4e2539124ac3ee1",958369991.863466
"0cc2f3a49dd703e7554ba638",1012932380.26151
"ece0394e38b152e6c1571324",993566415.194133
"e14328c988a27176e9fc63af",765261241.248964
"a91664b9f15f9d6f262e7b2e",1256534989.7
"d54270fd6b09b38a978cd7b9",1173527053.77
"40c74dec061500aaa78f78b7",572159534.398667
"cbf6faf7b47b43b2a77b3654",1128295154.64623
"52fa1eb3cc7cc2f77ff98764",656681269.121423
"bae512bdd3b04405c519bf4a",935963080.260799
"e7fbff0a25cde72a38e7c7bb",1112051110.16973
"d3f297fadece964afe5f1cc4",1129702432.01091
"2679ba671751ff16e76f1807",887498710.0292
"8059e45ca26bfefbb18d8e40",1185820302.66667
"9e7ee8e17b1e76965e96ef95",1038351653.33333
"9039bc918a76e486041842d0",684595193.083867
"1d7912750a5e345f7edcdcbf",493751512.714333
"4fe0482ad622080f55a0460f",838953349.9822
"953fd7541735fa8d9a342642",1045086006.95145
"0b3021c156324d1e7974ce3b",1188089228.33333
"b0a8e4b4ef6678e6b43865e2",958732703.333334
"bb47fda808b52f30364a4d6f",570486037.740267
"d846dbe691d0ee3ac5c3bec6",1168370899.17949
"21932b5a5fa65d237ddb6293",570486037.740267
"07481a101afc1d5db45245df",745852808.666154
"d99c00c516cf57b6fd9e877b",431271738.4362
"6dbb494acdc64c03742fa730",1064041359.57673
"35f69c7a9870ac62735d7639",508759616.374395
"2721f5495ef5dde16fd29cf4",1127222980
"0c068dbfdafa3429c71189af",586429123.384381
"f3293c4064d71f9322ca97b2",1175381629.51907
"5eb268b95d7b6006b064f9af",1014311411.3904
"e13a1c06ccbf814945dbc768",1101836500.8
"935a1e8c7e62ca9d3bff398e",831543485.00348
"f0c7ecd3b2261873d3664748",1105454431.68707
"d2f20425e236285124eaebad",678595433.610396
"05926b977b5df59857194ec1",629437278.120444
"f548ef815603ec44f4629a60",1252825940.77467
"6cd147720319f60ed2599361",786502408.260685
"6302477fe8172d08f3b4815f",572855254.458667
"b0af9b1e84a1886489d46b91",602575636.49779
"5f3a2a31f6d1838e0a9531fd",1038309460
"96786aff35713dc21f6bfe5f",1148262255.06717
"68de232e27aa83405b4a19b9",1343537710.78233
"8d252e9b0912f09703110b81",466819044.218584
"f4e646df504728ee1e6ad0d8",430191300.547
"e89cf4cc82c5283f3db6f5f6",569283632.8385
"1bc2c099466f9a989266be0d",404414385.368857
"bef2008b362c4af1fc3be566",433770762.992367
"7988f76ba063d25a4f467730",668424022.402769
"391a98a344e894c6397d62f3",457910933.713567
"5ab0b8b0d6d93c4654b5cc14",646123868.164267
"305d6abea2f3e496e3b6fcf4",1099977175.1749
"f512fde4fa3f1f7fe885de83",1006173747.3584
"c7b6e7a287602275f7854ef0",1118660045.71707
"3d11a16b008c26fe43deca03",811897202.991989
"ac7f21d22d013874c362d440",1370236494.568
"c933750eeb53302db0245782",470085062.163933
"766a8ff17723a5c34324576b",1030585257.5792
"802fe3175a2059f12d7edb99",834116992.709524
"508bfd077c80b6cdfc5a10e1",1075046463.20533
"ddf8733adb641e15837bd728",548252033.598817
"17914fbe0c3634dae8ce9d71",810052872.686667
"09e4397bf9794fe24d87d07c",778688754.206886
"302918a3460b98acb64fafdd",553402656.452833
"a7e57a8be8fc8d8a844cf9f0",473760123.8594
"7b50b071f4d795c9b5ad7531",790429316.248595
"91a7bcd95c0c960e4cc22d91",767148690.0488
"5d4a23137173c0e2288ec418",658155895.214196
"751ba0c00d4fae1078c02fb9",597096736.336233
"e6bc998ad1d87c5be3559ab1",774532750.6381
"53aa9cd32e2a6aa346d3d789",774532750.6381
"06f22f7a8e4e78f45ae81638",946319610.1625
"2105c17a4e2f97183e24aa4b",639819847.251667
"ec13a869c212c39b6ba21b57",867455381.114433
"0b49dedfb53ec812962e31e7",981870428.355556
"69e6fbd4d3816c4cc37b265a",1133108626.04583
"ad46f8bd482500f3bb935737",1147699137.56367
"368f7a70a62962bf31ec9583",1260778114.36667
"07412230b931192771072334",837799093.642319
"e63d334d9ae8b672dc7b7d5c",1260778114.36667
"3e1c2c5b0831edf78f7b7082",837799093.642319
"226277c02e8532922a1c769d",990574916.675733
"7902ada9116a1cf7458933cc",1104435575.42187
"b21f6e217d6733230a8eb7b7",1046414275.71887
"09ac622c303bce9ad5514442",405001184.627067
"ea63bca8e3a77fe88d88fafc",528958518.415362
"a3c7c54fa12d5b57dd997210",619407987.201438
"cdadb2607807935a0a5597e1",744442783.165509
"8d041784b65d33c76e5245a4",1040061671.61987
"e6807209b634455bad257998",565517440.1047
"b1e3f1efb232cb0976506cc2",1059516678.4
"dea95d98e8bff87b905f9172",984573433.297333
"44b6382d9195ceb3f12d4939",1027964111.72587
"41f33deb9990562def18c917",534740478.028262
"0a61250b2c208d42a3077bde",1134583322.55413
"c714b30713eb7877ed3cd92a",442268271.4564
"bf120b883bfaf7641eda65a9",943622494.666667
"90b34ed38e0f18988f11d77c",1052413745.26667
"feade1f4b3b06fdc12ec213f",783851846.9516
"00bff9be2d524083e3b3149d",578230756.771367
"f1e38e53ddb8a9d5b641d934",1146483602.66667
"49dbaf0bcca86f32f86e641e",948582740
"18539b6cb6884f753e0ac18f",1139331272.24307
"7586a79a0151387a1c0cd85a",960903119.111111
"d533a334c2ad9d510865fe54",882353505.897334
"95f7bbdcfb59b4cdb41b0394",649560185.5656
"4a2ae08359e1ecd39b43afbc",572776707.842
"e8cf39cada5b7755f60306d1",948090969.335033
"0489a476b376f7f6efbc193b",378144842.546833
"7b31b5e53015f8116fedb0c6",1271609542.36667
"4c0892a39011cc6a37fc1145",531643983.692267
"92d7d4fa9fd09075bec14a3c",1243666108.57269
"5e5ea93675900efebecaa19a",388304216.1894
"084de1226de9a6f4a6075c2d",615269319.919333
"54f16cb9563346e15b019102",370205479.012733
"512a6de80962ab797ed2bf72",906806785.009524
"871befe27fa79fc1e1813b19",1100430650.612
"4e0b1df5e05ac505c701f519",561079656.16485
"37227e66adec69299f853e51",694570403.226181
"0a0e3ee960f60d04ffd6bc0a",866705269.383466
"82b15a5da307865c7045dd56",1034219585.46857
"44d596fa36e3992208292ade",566732697.647176
"3569024b3ae4865240973e6d",506784018.774015
"31d3215c8345d48ce9734c65",423439545.792071
"147e7f5381d3c951fc446376",550401456.0971
"77deea164a3a622df41249f5",439926266.535767
"3cdee5304896e4cb9604ebe3",679670655.849667
"f5418917530b72c9fea14f66",470906200.6866
"ffcbce226963f10da8c53fd7",1154943069.68817
"2fffe55a1584619bd7c489f6",1026387050.91253
"3920eb3f72b96fcb58ef778a",392980622.5834
"d10bdbfbd411ae625dc80611",404500726.242033
"d61ac80c0d4737c3529f4a2e",702116081.955619
"f8948886cb4cb018eca25d19",472308499.118
"da5bf7f1c7b2f4ad670e2382",791509549.142
"f406c9c3c92e9b31310a50ec",1025000926.4
"171b560236ce760573a990fb",1057631356.33943
"4d852bd93332172bfb081aff",1057631356.33943
"2e1f7569d134a931098a2ede",864051756.094705
"6d8d2ba62c52445d78f687ed",1050344211.4279
"65ae1a893abdc2eaa63d9271",1279756683.33333
"c9c51c39725d7df94822fb20",511301313.430474
"56ddb54e50deaf650a25e82c",810208636.847162
"aeb330dede55fb66654901fa",1165962082.10256
"4f4e3350c429c6afc0bb0094",1037973808.61767
"39377d0d271da03ad85c7bd1",716885087.2592
"bda2fcbba2b412981e708054",1049868266.66667
"eb89d0b7914010148e6bb597",760160998.016273
"513d0ddf1ce44ca671675fe1",1240104473.47867
"14cd5f188cf6d2433240b5cd",652966539.2028
"dbbe0b6f5eb07a5f9ec873a2",880770350.714286
"f9acdd3fa50068bc0180d008",551664369.566114
"4a85c36fb854e922936b57fa",364905819.945667
"937876bdc44c3b8fe063a9aa",511301313.430474
"001399d3861c5792ccb8b515",1069744418.652
"f28514aa4d6ffa36104411c7",570267733.587267
"3b185e3e31f7f5e6a1b3193c",692484510.710166
"f4c7cc4a249ae7037aa0b35e",734834813.184108
"b74a02ef5cc838952bb9afd4",632606307.275218
"75f5aff9fa70208ddd843779",522087052.077167
"b7273cac93fb7a0034039600",1259934953.4
"b73bcc0cbfa173c9fa404369",1013461467.6534
"3c4c18326318a7207b589dbd",488856903.503543
"29a230f7dde5753e65b661dd",776340723.921991
"c083a5c64c4d6952accd7bdc",722112638.368667
"1cf29f882ee8b458b8f27091",943030958.666667
"94c15574aacdc5c3cf5a406b",576360506.996652
"661f7eaf134a5b142843368c",807701535.941067
"14a5bf235097782f468fbf23",593589488.303395
"d2d46c70dc048c92c8e4f09e",1026847674.34933
"f6faf74c3f4e02a6b333b7af",992766859.064266
"6dfa362ff7a0d55693793db3",987938901.1856
"b070e3747bcf22ed67509efc",898003968.833333
"7333f19416625d6f4244fe02",782885804.898986
"3c86651d9bbfbb335f15b544",689106960.3445
"9d8affa93ce4dc7c1a21b3a3",943626219.971
"eb8cc67810d95d1b102410b7",1073283008
"047f94605add5f6f84fc3f90",775910577.939485
"56ba332c82c36f07ba6bd271",1145740056.46333
"5814a1dd61362ded4f1d8d8d",1317161470.2784
"141ac7bbe9637f9e5142135c",1244535888.98318
"08db0ce5cd15db2404ff3d28",520459528.650733
"c38677ed0876b7996f596336",360897509.631738
"daa4d7da8d7df8efc1adc9d1",437522552.512167
"f15c6403c6d4e3676a607780",517169250.220652
"4d0cf77f8cfcada2265ac585",558426072.30405
"4caab3951bd6cb6dc71ac8a0",560357606.120234
"7cb64b94877a9361f20027cd",573128993.999533
"3f438d6202cfd4527bd8f983",676489853.337852
"b7763beef728bc2021ebb841",547086680.023883
"4cea8ea969dcc433fcb59d96",1016232824.66667
"24fadbd1dec637edb728baa3",792058319.966122
"63cf422266e7c39a6c895b3e",788166198.466422
"dbaa5d47ff63125584bf7ac0",1067677458.10911
"da12ac932dd8a2fabade4bdd",835958747.950933
"f35538e95b4a567f9b834034",1273937203.81539
"6ee1e976768b68cbc8008950",1245030394.61578
"a910019b3d18da92b4c6862f",927824210.468
"a09413ca0b723170c26652a3",711269675.890124
"2b451da55be3683c33e4de31",1301312745.44872
"561840990333852ace562b82",810335748.866667
"b6695af1ce28eb50d7a2c25d",1206312579.05494
"9327563b40f2a0f888c68f28",1163002033.33333
"3438e5d77044f21743e56edc",710055809.661933
"63cde4fad1be942dc5ee695d",485714512.4232
"8e712705b7de6e791c8735de",464714637.602244
"85de01c0aa787152c77c6180",429682870.121467
"c9b0673becdedeede0209697",445304455.221693
"15ee6357e02b76367682d6bd",1154421256.93333
"5f284a75ec8e9c72abc76695",903474956.4
"37e696957da15625da71146e",753392185.7505
"96a478c359fea0014fde607d",997769913.5756
"1a61721fb7306d55dd77b6ba",997769913.5756
"a7577260fa10bf408f1997d8",962782181.841067
"b3f8ffa761119a5441a44ad4",1121013355.21787
"a5c85b445f503a56e0e2a924",1118620732.26667
"5aac1a1d5da10b76ba4b690c",996771393.383333
"1420543e2eb5f38e4d38ba81",1326891200
"a530e3ff6d7bc1abe333245d",860589516.177976
"aa9988248c7dedb016d8b6ae",1137342044.28627
"fe8ab5495cae81b5478026a4",711145349.027129
"b463c62e3c21e339e7acb52f",757557901.584945
"00a5133e7373eae3f0be8f2e",479233598.124167
"38b424cb0e54f0f7f2745781",757557901.584945
"c43530f324a3ac90f53a8849",989306491.602667
"abf93b2418fcdac14293c9a7",793609732.042634
"9b1be976725ddd512cd222a8",1013916215.46667
"9b7f17ddae12105d47fad7eb",978262063.999733
"3caab5e89722761d5ab2498a",483595531.311567
"a2f40c8227b466249d6cb659",697824501.264734
"e6a5007ffb7c1321d4fc21a8",434500595.102679
"0d50b435188b7830a6949026",537643101.410025
"d4bee60a74c2e2235f507ec0",943877144.002166
"b474103c4b637ca25b5d89e8",643221076.846769
"ce6ddb82d2ece3b8d58fcc63",689198292.990489
"28403f16831effcb75471738",375648969.431367
"03f518e2e5861002772345fd",369032348.952467
"011a6d0f12ba108ef15076b4",375648969.431367
"93ac0b004ca60ea56cc2bb9f",770284802.669667
"1b70fbd3e46da8c47c3eed61",382445767.005733
"cb40d6ea6a1eab77a60c1ba3",753576270.699767
"87c73db5d50e8ec3a22e6ccc",768531173.8899
"9aea45bade274e4ed91ec301",549852042.488572
"43c22bfa9a14df7b0126c12e",537305343.4016
"6d848e54ee68e6d8f23b3b1a",552507021.706884
"e5cd7a2aed48057b0dc8d970",410776445.200009
"bc4b94c892fea57ebae3eeb6",553772953.8233
"e7bb12e99318573a6e6ce1cf",751057569.733124
"4b52ebb0f0a8878def4170c9",1028530472.2
"3e85b447edd3b23b5a0d3b79",803286960.111834
"15005fe7eb24aa25b9e3cee7",809442505.5036
"22e00f8057294350ddf4d42a",612928992.7092
"ddf2583bd65f02abf7ce3280",1177391700.18
"704e5657734af93d19a0e5fa",812550592.296
"cc1a11362066152d21d4cc60",795863883.42
"12062de068acd322b610fcf1",1035518278.09457
"e9804af0513b2f68daf182b3",598924067.914549
"f13d8f4b2e3114d71e5ed941",993140959.733333
"11bccaef3431fc17953eb81c",1181103491.38067
"ef2b9c11f884cc5f31c26f60",974473601.1496
"25986c851e13c92ede6c6d6b",1136861784.34133
"37e28ed39a51956880d211af",1055578022.28571
"9530217ea0b5d2395adfcc9d",1110204910.07347
"d8607e3261ef1546eb0c30f0",1161084895
"22a025ad47ba22ea9fd1a094",953206927.430271
"1c88ddc21f3e8e4ca633621d",380322198.162667
"e45ba581daff88707ad842a9",717415357.042133
"d7e97cc158c6c54b02fe635c",659694378.893057
"04bb7cdebb8b66e783058248",653115590.465685
"d60cf6dcb7b4b40077536604",1229490943.94533
"85ceb648cee9f6f3d221254c",903057428.655629
"f58528d3ddce3bc6c71bfce9",765507269.704533
"c269765ece36cd93058efab9",877229404.386933
"919bdfeb16dd0bf67787d53e",378176208.735
"ed8eacb8746dbcc3c2ef3aa9",958351600.377667
"15ec532ec6fb73074b9b12c9",736014299.519608
"58a724e8a0e05140b07539b6",789404877.044356
"2b7a5be93795a65d29970b02",1051559003.372
"6dde9af12b6597425160a47a",1219986933.33333
"f0ec99c13c61e89310ca9b8a",662539538.013867
"65c83da72c07b8e74bf581f5",583682307.452933
"3ecdb7a7d178b48361340ea9",905636321.00993
"af22669e3ed10470623fd8eb",938454107.2708
"748c981380925e1247b9e64e",1175941070.47642
"78ab6cb1f62a7e781d4c4d0a",410300628.213356
"e80ba06329760362c7685ca5",583268565.292166
"3cecc0cc43ef46670a8e69bd",719400991.6615
"527e4b1b06637b5362c8f17d",660571892.959557
"cf9eb2cd0f20b13cc8816bbc",409112140.888085
"4b3a6baf8196a59bac8c08c0",638755633.3522
"9bb9864a6bcff25b17477717",622614699.276933
"4f7d630c921cff500705ee5a",624656081.816
"7b7c0544ece4aa383fd5b4ce",678590695.044067
"191094739043620c72aad2a0",1107685001.29847
"a20435d582c7646db231e7d2",871847490.340682
"1555743ec7e2f38904852860",569594680.942908
"1c7452cfc46652a60b7a4f05",886236995.456334
"97439d5a82f970e7f50d51b9",924158983.260809
"7667cd57d0bec809417c9b11",981952456.2482
"103f6eaf04b44c4013acf097",805150702.029119
"e6ef433629e193042bd30f4d",1165410607.36733
"2ee7f959d069c9ca223115cc",1149679229.58956
"b46625b69fba1afc154471e0",630426701.566033
"5cc0700421954934cd8dc445",808949750.268533
"066f1b68f7c053a196662fe0",1099627916.88152
"645e1c7b799a489887086a1d",1105454431.68707
"f426c41d6d8bc99f359f480c",454263718.220233
"d1be4eae680cb16d0c842606",1252825940.77467
"57a5f4f83a474ae156f207ee",1014311411.3904
"53eab0ecc3ff098d55666699",1227122748
"54022fa49ecd9cf290aefc89",1226716504.68627
"545db4962e6294cc5ed07727",1013916215.46667
"8e17bc9f09099ba3138c232a",1043977315.87033
"3b4b303bbeece313f92cb85e",962203785.106352
"d0119d7bb15452c473ed28ba",801269827.696651
"1a36f98c62f5126c8064314c",1029904044.30639
"96a77e8e42d676b0da3fa572",865291485.411867
"d7d6f668e3e40d957163276f",699316626.5799
"5b908b8abd8dd0862440c172",685245544.011367
"81716dd4aedf72a6a14392e4",394928763.371191
"47d252717c4bcae3e1ff19e4",1143000505.42187
"4f0b2f7e4d787a108a4d2537",1076127004.82067
"90a43053efa1d292af692a87",557767334.533617
"c3df4b9fdaa4dcb13723b5f1",993397143.531047
"4b905620f76873355d317dc1",738906865.952233
"ea16314310144a10c81da9c7",417259462.939301
"0e5db1a36a521a5d2912b238",658820665.430629
"c53c58dd7b26902f67c3becd",508318910.674767
"6c17875f20f58b1fb211c18f",1188725865.042
"200020552855ed39d1af999a",684125907.817006
"b44b862cbd855d46954eca5c",715405685.667262
"ce47299ee877638c4729f60a",687872397.6456
"3a28bf9841e6a9d3f1bc293a",1196281318.88889
"3a488b9e24d9b8fc7c222e20",364694495.848133
"5469c33200ffa87952b356d0",512656822.714836
"b57174dd86ed451448dc501b",684647243.318133
"ebe09efa32acf6d680341840",718284029.607267
"33f7d5aa494288cc90d60456",964529535.610876
"de9a32ec454c2696cf75eb0d",545871675.966933
"df4400c44a166c851ff46eab",684591736.3134
"5dcc8f6a6854a864dcd27a87",774532750.6381
"bc08ce9f24533cd644ef08b8",634930038.600409
"2935cc0e053bf558a8b73054",774532750.6381
"f08001f2590d7b734467c58b",555808492.996411
"5a9892659590355b91442979",782061729.140666
"ea34dfefac91681864c2bfe1",1005489729.46573
"ee3b5d47d05a80c07751f7a1",1260778114.36667
"448ad01af4c5cfba3feeab26",1260778114.36667
"bcf43ae0b4b15ae168abca97",1126469824.7125
