"property_id","price"
"f32a3b542efba398907ec912",547323186.526377
"299a94a02e887c6ab1de59c7",473294126.79974
"ad844bdb1150508a4c6d57b8",890026624.602199
"78c17e6ceb87f7587364c873",590419558.261093
"22e8713e2051c88cdafe2364",716162416.010116
"79c5085c14068e492e402a26",1052139574.06557
"205e9d987013859f391b27b5",1128311114.36578
"36aa7d0cbfe40adf3c86a134",746907396.991382
"d54d787189cc8f014ae58aaa",857379343.103272
"fe2f1459eb0a380dc31e3a4e",1112384684.09571
"ad663952ff2ba1953efdc460",840662247.894301
"b7320c35e90f33fbb1c28813",815981650.814125
"8f90134b8e68948cb18fced1",709315314.210091
"2dfeb06300828182d4109c43",1011647201.09944
"3f5a0cbba1433e9b6588dd73",783742458.811652
"f952c40e24c9df4ab2d62017",916685339.764744
"462c7546b358b00e617ce012",819028772.215668
"e0df3391aeb8d3f4b00f418b",758478024.501083
"1e48878318d35476c3e87520",685215565.454885
"e3903705d5a48c6d9f828ab9",694897014.986663
"9e590ad7d22105456bebc767",834110239.702734
"d0fe3d393eee5c0cea5bb6e2",703740607.547752
"57b3791f2c5acffb0097f7c4",726224617.495218
"e11f9a5cf9d6ab0ffddd6096",1069148996.37114
"9a3920f803b087c29b487cec",739186085.891825
"6cc0fe8ddc318f1bbad360c5",811608916.302865
"3e0c656b64d39ab38201a112",627979888.391606
"cd55abdb54bd56d54b11fad2",811608916.302865
"7cd39eb8de56700519d8f287",835169098.848258
"d762007a4ea5de370738e875",874653338.74644
"f4fc67d9b9c6078003f9af35",852011728.696706
"dc0a4632d7378c25be351760",984977712.297662
"530a3bae5a13291c69bb8474",625560820.068056
"32b678be83da2a07b37f3012",702123283.683969
"349768047d470d2fa6ff1930",968375547.26593
"e017c3311e2fdeb50a686547",1186479323.43351
"bd0329ddd50f2dc4dafebd26",1206092815.4563
"f6252e878aef5f8a641c3d6e",607438402.272411
"45ae8ffacfd00fb4a4f53d0f",1201378247.7001
"d186e369ed884150e71906da",1201536527.12329
"7b9e6b7eb3a5db0443193fbd",944692006.596865
"1ddeeae13139b7c9ada353a3",573177611.928664
"a1ae6f9f5d02548c89b23904",909177622.302854
"dc298d37c5235e15b4cd68a3",751282974.930907
"f640753edfd8fb1a995f1de1",609300160.058909
"69a1f439de0f06e1143a0006",819741151.695025
"98f253233bfcd16533e2a448",1168635706.34672
"ece6f8c652d4227370ef0fcf",790226482.276697
"599506739a6544839bd97b81",965676166.002253
"a12f49f4ac3c5bb0dc7d8d20",559467244.058257
"9da00f8ff8e19d26c1342274",1115833675.70555
"cf5213877dfb4df98f0dc10f",726011721.25738
"84c7006b5a63add890a224e8",697241262.880134
"88aed38ca59c09e1a6202672",847005020.726408
"e6bda9370c80a5f7e5cb6b07",411878738.905272
"3b54ab53b6e3453e333a0939",509045119.320028
"e72ff7414cceec6b162df345",759645476.707172
"f2d4c1faeb7694370bc65ec2",626391644.401704
"e1ffd027cce28c44c0d2f80c",807981733.153172
"5c5039602efa36222e64108a",856904637.452549
"b50f2c871166ee1009416be6",818760181.025436
"5e7e36116dbc08932f5fcbf0",974352077.650389
"325ce336d3df17a078db5166",755337593.455928
"a26e967b288a1eb6d8e71d46",443360895.638828
"139331d23d9e3c40cf083a7d",905765195.173254
"1704b2d5f4a33401fb153608",532044351.168407
"ee70354146295365bf241d9c",618512096.918193
"fbb0a76f05908c118f7a3df6",481142400.498308
"2aeb794adc9892354aff7240",655501771.255309
"b0a32581cbb586f9710dc3e2",1057194775.50786
"ad7f3aae29fa1e7ec900b563",807823175.874093
"1695225258263bd2f463b21e",851714920.192134
"f72fb486fae49fc1de1fdcfd",1161326977.38961
"6b8f7074aed7ae7e6cfbb090",1042446251.54693
"619dab52b321ab297a604185",1313362637.60872
"b5bb9af24f9de68e91a1df76",1410786160.46994
"ac3d21f51637207d3e031c2d",919780267.817728
"2aac28d03c2110d871b5f274",418846701.008361
"9ef498b11563827597c82947",812069819.867258
"4f2ca698ff03df0c6386e48f",869639760.232204
"606df4826416ea0f146ddf99",556929508.527457
"9ff08a6ca1c63480c563442c",1075128127.67291
"ec27554aa1c62314f4d46fc8",528319059.236388
"762374e94f17a8783a66d598",771935065.536996
"83ca3a41ca4b5337107c197e",701424862.934766
"c166a9293fa27e910e1fa9c1",907620118.63261
"57f8a1e37c4ffb1b8cbd342a",698931847.570693
"393d99ca47315ae98fe9e7c8",1342434527.32666
"9bef4aacc63605f2b2b62292",579902806.435225
"a266efa4e41df357ac4edda4",1195580951.19316
"adfdb0eda9aa97f0d3005c4d",1067611099.2126
"f05aee3e433cb036653b4375",865262158.939872
"2dfd1808bb95170a088deac6",920860776.472287
"dadf0a00434e8ceefb3e26af",1085431664.44929
"4336ff9b2dc1d97ac8f9694a",626537855.654795
"eb14a5813f860bb74740da2b",539822074.485105
"3d580d0df1bf9dd124c282c9",687607941.768534
"49bb5311607e4c7600caa03b",711683163.933115
"78a39ae05ac53535ba0fad2c",836076263.493456
"936e18fcf06ca3c46eda7c8c",692663027.313272
"23f12add67accdc9ed40f59f",342190510.74474
"eb1b9e15dcb88964f79e6a4a",786709159.643012
"e2b7f984616fff25e3dd6a3f",979137938.858446
"b8e2b98548a234a245d7935c",1045447448.0317
"79382c56606e701e44d55033",1233418523.02361
"983874e637a1a5782f31089f",656524615.552321
"3da9de8f610e5c40401a5b78",779242067.198475
"cd69a049dd8a3822e228ebaf",1019528617.79451
"604f1b5149f770a8f370fc75",450142172.058083
"0d24fc1c5deb78eb1a0caa51",773752342.163734
"583af1118e60e46c347ec593",1207383041.71224
"13b181b46359620191e6e4c1",345701725.377763
"50d8333064f0560cbe549f89",758228307.552627
"d9000c1afed253d05de7819b",533092042.751694
"792ac070d1a314f585f09987",709107571.576031
"3e874c25176a3abb336b31ac",669620144.615373
"419ce7158ed62eb6897cf09e",542076290.703056
"b6b87c05c4238be76d94da2b",324252750.119753
"980d809e549333b475477bf9",639075075.484285
"a7df3d344010d5bb7dc70bf0",503558773.52637
"3d474c6a88ceb86e00f68b3a",645434676.750651
"be4bdb73add69f12f7aa6d06",678130418.104344
"fa5234ddf23dd0d9cbd3cac2",758051218.506259
"91a08f81b621333ac58c3845",654577345.575436
"702aaf395bc78986a008d70a",721341049.55118
"86b0c9c1277e9143ee765b43",441978435.29887
"9c2c22e70cffe6836f554f24",590307700.173319
"31f56b841b122b35615bae2c",459685164.95132
"41227dc9c9948a5f0688e426",752656983.24032
"781989d4b732f961f91bc3e4",742400718.964357
"cfed0221146f4d83d641e1aa",892487108.257829
"8ec491780efb2c27df8dc08b",727753826.608939
"8a5866428508658b4a2a4cb4",765689493.133166
"156dc81d6e14a71716aebcab",656777602.992983
"c24be8293c8f4080562ec0fa",639272656.148202
"7fa11c05ed1c123c1a457b1f",848905000.475762
"a63c36f6e7e7ce7c7e7fe457",1006892436.28746
"f9bca38d3e08176649504e74",820095120.764836
"3d389130627ca7bade643f47",649225342.738586
"70314b0bd995a4b03c771ae7",590689642.25533
"a3c3c9fc04cf2e2a051a12e6",639272656.148202
"4cbe75a162b076c4c454dfe9",643043786.025523
"0c62d4d501a426cc8fde0c36",909019761.899503
"533363375cf2cbc50d86773c",600115271.264933
"21d0f28d5f30a64352e60ac4",649886057.390002
"471b5135fced50f7cb4197e2",732124612.21552
"1c7586fd8a1a38bbda9c92cb",497919451.149839
"a0f28aaedd12f3d0eee8c6ea",601652185.329566
"8923182b6dcc9f2d8be1ab53",658860020.453714
"67f694b29bfa494bd9d9cf44",875864180.994647
"b721a5846527d5338322c9d6",721917199.072553
"ed09fe201c9ab02a91779dcd",822227147.397217
"f49045b312d12268eefedcba",726076652.639629
"22ae194316f34d482bdf404b",639272656.148202
"4f450ba5de4766e5ecb8a4a5",514536091.068078
"235a2209cde8f8b0276c845a",845754922.35409
"f563f0899884de7f9bdab405",759941692.395542
"5b462279f602c5b67ada82ee",747129768.429332
"fa4af69aa064a4306cb110d0",729229822.67615
"a70d32ccaa78ae9417aa7e4f",623250861.153863
"77c9e5e3a6d965ede708cda6",718105880.886075
"5637f3d3278ea049333afff4",609673175.885332
"1b1c220eb91c9448b520b76a",749726166.653978
"f4a6ec71ad7790df9578324f",591103950.20953
"217e1715fdd5db76ce93cfe2",716497612.168994
"2cfa1397c901b4e940d9f673",671161124.275035
"44672de0d6d9d0cb3b4ae938",759033546.406152
"1c50477e5b3a67f3d8fec62c",839801081.370346
"0a2a67e8b310471b115c60bf",582674288.689965
"06220a42e68510eccb4d790d",685888981.651388
"611a3e1d63c6ce5ff8779243",674961058.561243
"1284d7ed08122731aa7c0461",398812912.246805
"d44eebc871d1fa6981c32ccb",769312945.394327
"43272151f217feab78190393",831302775.608401
"6bff92260afd556a98d3e3a5",945139007.418477
"00586a92b53f4a8f9f6b3022",1015668869.53703
"745e7f6a83b55196f231466f",1008162729.81731
"9c558e10e5bbf230f16968f6",983632689.245358
"1b425a31cbb73b713f291e19",997715999.843824
"076ccba20dac8bfcf184b8a8",931397741.985405
"c8fd8b729f4ac6270aff9c9d",796474451.048091
"52f026e670e9851b08c70542",892564135.416698
"00304df33a3c9a7e396ddd3a",893253868.70491
"ee27eba49457286b5ab76172",884323831.778458
"97b57932e5e20416bad6919e",1127428908.6161
"e570c5f58a20fda42bfb535b",820524249.580467
"79acb227b5ea365414982957",859586878.061473
"d24258de8d2ca10186660a1c",654203533.698684
"8a8c202c069c20696c2de85a",882597009.116327
"40f301afabee5be092ba20ad",1058286837.95388
"afa842858299a6ebee166e31",931397741.985405
"7641dcf512a05ca754930bed",1062399079.66436
"8c9b472c55d4b99e44041de5",807099082.59434
"88b98c026b7650192034535f",980681950.160038
"9bdb1bc52a9ddfe92e6a948b",789579628.902634
"4abef5720fd889512ecff70a",839936996.111692
"58b139bc16fa2731e4b76f28",838560101.56151
"9ad9ac8728cfc2387285c24f",866215305.176034
"75fd5603c4de9678627f81d9",1037829155.44942
"9f4a25a5550f016ef2370229",845294052.3309
"d4f4d0ed36ac9affd71f302f",832726873.562143
"51bf7bc1c19fcd42e71f2463",1155873731.78007
"49ce19caa1325233d0de331e",1121764083.03443
"5aa1667bc8db26bac1c72f5f",1015170320.77829
"b43b36ea4f81bbfd4dc4d781",1042817171.93608
"2a623b33f3cc1f54620b5233",1074471567.65132
"8745eefb9e2761ff7eef558f",1018195287.21776
"0e49eaa5cde9375b1f026820",883835577.648372
"f5acbf43add5776430d8d4a9",1008160771.54313
"ca50f7143937a99accef865f",1097638562.63679
"0e1bc8ba1953ec8c28e53b9e",752223132.61652
"980bafcd065c8e3d6cece127",1159281793.70372
"c81133d5a58d7e8eebb10c8c",1068263619.01934
"09656004f0a7f544580958fb",1123487054.64766
"edd342f84fc90478e344ea1f",638855470.872097
"76974826c758eec5c255c5da",795652963.214239
"63b09e45c1b7dca181491030",629471401.796245
"89952b237fda041b09f0efa1",1080849521.2848
"219164e1d9b14cabb9bbb8ab",865823970.592894
"ac8aa244c21a9b86de4ed599",1128741335.29517
"92ba222e2dd63a4453a30637",1021000581.45279
"bfaf8b7796c8c57bb5997be7",981202997.86903
"dd5a565f854eaef90976c5fc",848448683.938197
"f8ccd21343b112d8f9e7123c",901382488.817923
"a90991f865ac81cdb3de201f",717129942.221891
"fc57fa9bbc16d1b8106c2c70",1013756247.32608
"9ee3218bc61636cf0d7f8107",947048184.631469
"c00592c7c0c3a863a1bab9c3",802278140.426274
"f0aa18bf86a36daeb59946e8",1078292312.42452
"e186499af986f1959f729b9b",1063698645.2966
"18420ed4661539a2d72ff400",955804632.199742
"957731b9940c9131d92a22fa",958091164.82146
"9172caeeaf6498737fa0c6dd",1041301509.3534
"c798ea36d2e4a8119723eae7",1090030745.05783
"eb963f082209fc077aa72bc9",1037829155.44942
"07b7ba964a8e30dc16d66443",1036223719.77997
"7fe364ae771a7689d2fa5584",1231375578.33333
"c59e06a2ed37fd750cf39976",1231930645.49334
"ce03d8ae43a426e074ed35f5",1136695920.50227
"b76c45ccae25a06dd5fc432e",946034507.082086
"f855725acc115bbbf03bacec",1233594974.84991
"b0b0db3bbe07839bc2b600fe",1225725446.0035
"cfc8dcf337e020b875ef1572",1183025748.96679
"390107256faa08574d7231d2",1153292958.82568
"fb10f3b45e865b4626f65ddf",1213024250.07703
"75f167e2273fbecb2c81ac0e",1239198804.46051
"a7b15424d7c025d885636a72",1043340934.06405
"f9c11e980254045d7478f273",1131163393.25471
"e0b13f6dc213d05133252d15",1373060464.70992
"c12f362b9060344ad044cfb7",1079905836.79874
"f872f224d2af413cd104f24d",1350796599.091
"092045750c36a8945c526a12",623942338.652975
"5ef33cf17d4b45277edf35a1",686855151.944518
"fc64387d7c3c91a6e6e876ab",713840302.946598
"c1168159d4e2fffdd5662757",642047806.074832
"cb604e3a56cc847189462004",1091331150.87128
"9e95710c61a4706e21cf70b3",687219225.670452
"ab37f67a3afa274e719ecbd8",643365098.303096
"970cb360eb64128037be7e23",670690687.063765
"e42fc32db529e088f15cec8b",1087250585.39745
"8925028d6e7a6cfce9967779",632493198.323326
"759e76e38d84a4188dff5446",993141181.0977
"83a376df2024c4c9fbf2a0ca",452724161.393207
"a8bb80d99280e332084b3950",776439711.196342
"c16ab4a11cf67a39fec6f049",793549426.924172
"9cd1127b1bc10db6b8ce5d4b",1336502489.62498
"ddfa979b1d7cdea1d7dd0a86",573929416.488533
"d78f7a1592c0779093150ddc",830294169.364784
"97ce3e0ef38ad12f7fa8c4d0",369623721.075922
"5c789f2834a1a69aede6316c",585449511.443993
"c29ec380fc7295a9a770a74b",342154949.430071
"5987f6171a2bcb37062ccc94",923244416.9002
"1e91de6194769980800b4de8",1002065051.67434
"0a0f206f04bfb10c137388d3",1244539919.44133
"34dd15023216e187daaf5a07",971019219.473992
"33d2d1db291a13affdc209bf",774809380.005215
"6fa5e5160d7c2bed824bc0d0",940752087.397882
"8c04aa7506b8c80c1bac23f5",995882083.942971
"e5d445e39104d9ee6b244822",917805097.876512
"2ca6b3016a89139ec7590f9a",899956112.416099
"e567e9e5862b13f0085505d4",316493360.12968
"edd1c4fdbef4e6beafbd39b8",617824331.867237
"039a9029c4341b1528ca6b46",478840247.368528
"fa1533051ea4145f7f710ed9",636189442.821131
"9c99a85c5dd878568582dd9f",567020904.32885
"9ec426691c80918203394ee1",555666048.17463
"66f58d9d1e1eb7e81cab24a2",1031086066.62314
"0d0f8ce05ebe99dd3bb7b23b",799499310.097914
"6a65986cecddc5c47fbddb9e",791869733.50214
"a82fc744f537ddc6fbd16883",821050897.319941
"d4c40178c19d6cb2fcc88e48",667889761.717233
"4034cb3cb77e9cb39cc98fc5",799434204.864592
"41ae9d3d280d4eebe510606a",694677230.070269
"4aaf6763c105ddf2a6eddbfe",769646947.647951
"633a7038a23ffaf4b3f7896d",825357768.746176
"2a531aa9576c5f91891cc8a9",904247661.856748
"85d58cf85a179e167428ffa5",937722154.794687
"42f05e5d4862d653efda75c0",872408866.576875
"256a46a6d45d168169f63aab",970606973.283745
"4b0fba692104472b36c38c3d",870693231.139507
"253c85b226a15d0ec2fbbff4",915609242.812055
"b0bb2299d5f456f800993a11",755084464.992979
"47fe78f6299f757b231be10e",826780710.58801
"4d09ece928ffac7e7d270bd8",599139001.087469
"fc762d2d172737cabbdfcc75",1058194888.27295
"2809252a96f47776d12021af",1063457593.89299
"29eb473852b36dcfbda0c702",1063457593.89299
"231c050bebe12f568ef92afc",731067906.649599
"acaf9e18bbc7295633d92e01",992416105.169163
"860435300909449c0443c10e",1065836924.18647
"f967ad5e086f485c27f09990",1085553781.43029
"678927546243e932b48d6058",1225530898.04483
"c537ea2620b8c3a3f013c0b9",1190875320.57907
"10037227b2a24d9a72ced322",827107496.755565
"1b4b3662ca18e731acc18928",1343404877.41967
"e6717956eeaadb3e95840256",1063363900.4035
"ccc4457f68fcc1a416e3acf3",797167106.254703
"94d91969cc4b9aa1e856d801",758268651.614021
"2cc821cd7b5fa82b27308f87",510431386.251118
"f05b3779581ac0015f29571f",753373300.400087
"dfe09a5f848e8e819c361ac9",549950557.976195
"ba87ed2a657b0b042a05460e",708934876.742453
"f967aa89a4440cc1c44bdc54",664222512.698465
"81fc8d666c8735e1095d0d4a",1141070451.43081
"fd8b9540f1e9da778d566d25",713405282.979838
"70baafa9789d2fcf1bc212bb",744984890.985136
"4911f8879e5bc9c27ac13bb1",566464680.219607
"ce53f3477814fdea2889cd2c",682604834.907822
"62f022e19ce6608919eab5f9",645036827.720715
"55657bb933aa2ea3083e0b90",607028977.943551
"808dd470aed6064f02aa5103",662123752.820783
"39bc028f3b42d9ea48808ad0",713428681.83088
"c0c01ecbb9189d77098659b8",641342474.655143
"57c68d470f6248d00b6719e4",1081516711.07597
"26c66cf2f43bea00e6387326",1069972912.58895
"b5f0dfbd34392f6855bb4b52",697643772.482154
"25202264e18928158b89278b",959926485.239621
"e93abbb49b24717d3a0767e8",957835641.548846
"906e1f2e1bc5cd51a55b0266",819270983.420919
"eef1d35ffd08dd161a36a2d1",1241429203.48307
"35e0cac576415a4e61acec80",1141043278.90702
"53ebe061b85f046ed12ee9c5",1104844214.16324
"059d77736dc72013de7767f1",644823506.87095
"17d7986a62e0b066e4e5530e",614522002.259443
"8236c798dbffb3db51d5d744",637592969.249568
"587e67078115103d184970be",682972527.325929
"7569fb4aaa9a52d6a525e3b0",682972527.325929
"db122cadb7a9c33f420fe246",682972527.325929
"e852246b7661d30dd2e1f0ab",682972527.325929
"f04eb16931448e87aec205fd",692424002.840433
"90e858d3740d4aec0fa21c12",690405867.730097
"65647ca6e47eb2b9ba20058d",769347727.461218
"d0792d22549d1b3f63baf3ad",396519753.568491
"76c4045b5dad9a8226e9244a",643204248.717851
"fac4f0bee67523194fd4312f",735574525.563226
"ba89ed56d156579ce288dbcc",769646947.647951
"adce397b6d1473b9b6d02865",945790610.107391
"f1a924badef699637ea8fcc2",845811428.351888
"3bdce823d3b96e8f0170d96d",826306912.400545
"439004dc23f97a878ebf371a",832726873.562143
"192e05cd731950f91fef1d83",1280614640.07921
"5110c49047db23ac3aa4ace4",862100429.552854
"f4f7bd9d03eecf35e9f37619",1037728584.48733
"141dfd80a005f7b32bf70375",1052949829.45981
"08513fe1cddb2cad74874a59",598256452.361443
"6b23aa3ca5edd20134811cea",731067906.649599
"0fcab263453a9f196468e552",775602003.990358
"127e08fa99afcaa339eff684",763333493.890084
"d2c46ef63db73ba3cb7e32a1",922157045.511769
"7c50c93bc9e8846345892c12",1080849521.2848
"63698398738ebc7ccebac817",935460650.003214
"417e974a3f0d97e502e49800",1155977756.83616
"6483f2fcdfbd26c621a527fb",1182842751.24547
"3b739666f401ca6b2135652c",1067719672.75633
"1b750e6e2e92e8222482cb46",1054348889.32732
"dd34882ac55c57480663f7ec",1073815281.58938
"026c6384ceba017c5f2cd66e",626187116.10384
"3f4272a3a4b14ce152fc3abb",569881290.80304
"5cccf025fcc0a7d9ea01b170",596949407.117395
"c8d179013c5bb6379693ef03",529131526.308559
"8c258d10ce32150f5fe5b712",987960295.101647
"eeb6fa8f820ec63aa0aaa303",811569553.934347
"ec8b305ddc2bc211a8a05d0c",680597583.868733
"5a84e6d2ab8db0fc60775d03",757574353.529393
"015d17895f32e2a8b616ca1b",831924135.681861
"6fa35f1af6d51d341a3165ae",782448116.38605
"17821a9cb766b0f3ecf24e83",639339065.153778
"23141c17df584746755dc508",641446642.071354
"00076c8f390d5dcccc133309",882445806.13781
"25488b1c8fedde6250b413ba",636097842.578173
"5ba6b4953759b45cb83512c7",1139504744.01385
"8ea02baab0c59eac6584f62d",1089389045.26144
"b5c34f90096fc88b8ca758f2",1133341849.42043
"35bc25d0f9de2ed4f714fc8c",821697563.068504
"8b0e1911b8ab8028409dc9fe",600205616.588982
"2ba1672e49c023258d262d1d",748215245.519757
"2d778563921376962d126cbb",824074824.51443
"bfe7c873b2fbad871327994a",840705670.835665
"72d0f19409c85dbe32cf6ec4",920109117.418742
"d406baf5cc9b4473ae9b8426",603483473.05515
"070912b7e5fb205918c1f4a3",464720087.006147
"659abd72d12756ba0670f466",691677074.063758
"7a464b948b65544159cd0db0",653445830.76882
"e89774d061d50c83b409a071",575504454.013998
"fd6b2efe5da2c35058333bbf",872693409.067784
"4577c1623c8407e95e893e63",693846191.387419
"21adc839dec9e8efb128abf1",621071509.06454
"aa843a050ebe8e4b3a04e9ef",1062853998.09784
"0252fcaf7bcde09274d34be5",963264094.720383
"46d77c92811f0c87d2d4907d",1000890094.03495
"a8c662f906075eedb098ae5d",882324943.586493
"b8b46931b93b7750e0d1ada3",761246801.033411
"efde559422ec1dcc55abc686",945125107.785549
"339bc881458ca34bdcb771da",1045758671.20737
"d7ad6527cae719481f849927",1042536280.50351
"df3abaff81c430b4ba85d4a3",918065411.264463
"bfd2f20a7bfb0d865d7f7193",1413345572.6163
"fa3ee96e6b6ffdfd00aa335e",1228758950.34199
"163228979751798ded8c3fcb",453652002.190764
"3578144f12e13e98e8cb2480",478354621.7062
"7136cad475a0480044707984",684495675.955888
"93f5694b4854068f42ffe55b",738566822.310293
"51608bf64739db05c47a3bc8",639511460.739888
"6a01b6d09d516d67f4a2fb43",645077340.008264
"5f26f33bd89fa7563ac6873f",671791111.639353
"aba54b001154ad881dfeea6c",522827323.638895
"b2eb63e5da917ce649a72142",533133168.428515
"1427aec89ee9564b95e93cd4",440922871.550631
"a0087db5e9e2cdd6073021a7",781261075.6543
"4396f94f7f3c403c43d3ede9",700798639.770028
"aa703cc78a1ce659901e711b",725610356.181685
"0dd1bb83f0f18af30da139f4",789396685.289004
"37efd3e2a5b6567957c62081",652595682.115629
"ea47ad6335e74dea06228b16",716614851.876048
"8a975117ab302b77ac057823",813222471.489598
"ca5949c4bcf0b63e5d1be784",633853593.911922
"e9f3f41366d5d784c2928937",833456392.611216
"7a9c505db21b777203d34bf6",780593318.918185
"238cf9f99c4b01777a97f82d",725970247.495618
"385fcde12021f4bbae6ac2fa",667491726.149218
"d9eaec557a7a6674565db1ac",757082893.622683
"30b0c440c0bc8c6005855ff8",934687402.802446
"09feba43c0b8f3560fe09be8",1107952923.49681
"2547bcc87b618d3d7e22dc21",817706412.111144
"1240a616080d6ba5459335a5",1199924142.02666
"7cbc8fca4f84908ed4e7192a",1204426182.83757
"151a16e94d538a7a6d658ee0",941823305.520236
"a8ecaa9120c6da21229cf145",1081654329.27435
"3ca34fa833e6ba10cb4b1944",1050296557.7916
"dca2e851b82c512f01611ade",964274560.497539
"3747996611a842c452865a9c",962263592.969769
"3528df61a44a9895248336c9",837395485.205692
"398a67970cee5dc873d71bbc",1012671025.84834
"1ba2c2eedb352ef9bb59c638",1019927435.38308
"f6f4a467f40bace72ecff598",1237066079.99205
"b2af9047dbf58867ed0c42af",984585111.953945
"012b8d616667a6dcece0dfaf",1079266381.21203
"0b117f10e699f10f97a7e7c6",1154547725.1898
"8d5192b6208902ddf4804839",1222764060.87939
"b86cad78da7bf06b5ac39f99",652720090.983511
"4cc8c95dee29e43463a8dfd9",695680598.655087
"76846ed8b7ab36821b848f2f",827632652.86758
"5428bf7f37a94ce9fb2dd435",766079539.692245
"b22c39c3df7d8e32cec2ba43",433521200.241055
"44f5380847c175a42becfcdb",1340694062.59111
"fae53fba5d405b2e6a3abf01",320444769.950228
"3b52bd5eee5ef8e3871dcb3d",1412718066.87264
"21eef7da02b0f2a2fd987135",715801074.935589
"1dd6b0ade195edae38a4a20a",771911745.219338
"f359afc7bb50cf6a61ac63d6",595618808.220086
"b0de107a8cfad95f09876eb2",1088111865.10269
"2e8c76f4ed59cd3924f7136d",937093503.777581
"06a2efde5244f7d653ddfb8e",789002897.434196
"f72e2f6cfbd32d97bbff3ac5",860685344.447944
"9705748d2bb061678a80826c",1218368969.28543
"9620068cef0622c404e15960",659898889.815903
"cf2e8824527989d3cd29c058",704703084.785322
"6e606a7c8bc632ba0ba37184",649745116.577321
"63fa384ea296390350f23d7f",765793665.708163
"4d3f5e7ecf4d361d7eb55f5e",836683766.024873
"e31a209077a3e47712588730",830335015.845774
"5f18524e839c2987594a11a9",942039377.829466
"def06f49a0b8230ab613db94",774263440.205095
"faa72370e4c7718964930805",774263440.205095
"983503bb75d84c410d1c5d3e",1100004346.90287
"30f381306494ebaa760b990c",933062342.901318
"5e72dbafa642e4f416e6f01a",841100562.43071
"3d5ece38670c1c96df4cfff8",933062342.901318
"1bd6861d451d128c8bdb72e4",999911833.946232
"072a6f084d31a5a4be4060dc",1096812648.80649
"4d8deb43d663fb079262708f",1205656354.79697
"f00b8eac1812a500d7a732ff",758051603.415857
"77a62d5e2c89da24f66a2118",1033349798.56214
"961886897eda4b0ce54d1d82",1076999848.70262
"6f6c83ff891e43b7c84728e0",1091610771.84521
"ca8c85e8100f64416146368e",1097475797.36571
"24297f4a3e14c24c941e7720",1279376882.14819
"98d7f0935f021acf313630a5",1066869716.28785
"a362533eea6c235049bf3359",822081968.487584
"2ddda0ae748b38a6258f660c",1337158041.91056
"b18107a422b9eb6da9fb692f",932251343.46153
"11cd643195dbe5dd4567b62a",1179365689.18278
"c9ee7f0666429c0c15c37499",295359963.99604
"c386d1ac4fa8dcec4cbf9788",814337374.29535
"21e0bc9789139640ea33ed09",1191324641.73659
"cacb91ac1b835d62422b8a8e",971283934.39436
"bc41e69def6bc7490800c4a4",626825389.304898
"7a13669d2d7ed2e50b80b4d8",562656048.850792
"08dbbd8d672fd09463c061a5",631710622.471974
"cb93b0d5e9a26628b0462b14",771670738.076991
"d6a43f209f810455fa41dfd6",874506961.6556
"ed5dfe95f82f4c087af07045",883840910.78624
"02060d2f56e979a61427f806",1031085264.15756
"88ffa9f0bc3f6c9f2e589a75",1150537087.3075
"b48093abeaa178d1f7fbd83b",818875821.373457
"b42734770dacb7e580a6d742",737066921.511899
"d3aa845e96d22f31a3656aa1",504006532.70727
"becc3ae7a71d597bcb16d261",704248625.973433
"8dcfc24742ba669335a2d65f",892515463.493378
"45e2411d38589a2d85774c5f",698166383.695135
"9761b0f43949eb5307472ba2",985186657.682578
"e07035cb49625760c7da85d1",475270471.136959
"f88bb9c5a471504c13d3616c",490417019.640491
"4bb5265c6e63449e5fbaa270",919689253.894512
"ac73b8700744cb7835f328cd",934728371.085381
"a632ececd6a023aae8a7b730",645625006.295812
"858288683063dea9d5c57420",622691321.014601
"d04f549fdf8f34bab19a171c",600087453.340323
"6ed5fa8f114431d158d35f43",496761103.178396
"f849dfccaa8163d24ed935e2",1096472724.39599
"bfde6e7200fc27e6e6f1497e",1075391312.07977
"59c11d3de7153d2605cc2273",890376688.430901
"33ddf4e1ed8c864e9db16887",717744704.658792
"00f5ba660a4fcf6ddb96220a",683913593.971144
"a13004b87c6d7e7bf6b75730",1081276354.24685
"eebc02ff14b6d270746ca055",893963275.6167
"65ba6e178f3565a84c6ff973",919477049.461993
"a57f40f00f80abc7450aaf9b",1010882420.32292
"df37b916acdce817865197ae",1045845653.81078
"b5c074ee2e2538aeca099fc4",959013381.894664
"004c9da9ef1b3b5e309e475a",635961424.739305
"c5b47ac5c4b7476d50bd56ec",790982668.707599
"778ec765417db9ee48d697de",667462101.32658
"b287339babba162e290d0fb0",647878418.080733
"4d35e00e86a9d508d82ea90a",502092920.151421
"0dc2a023fb6c5e0b92d86ae2",815510402.655681
"5787d7c671378e596edfb58c",914971590.398368
"8595b5517cb3f1ff8094d67c",849131770.62973
"f4d53276bdb5899c6f059c67",1007652471.61372
"9562ef63320854bc6f94b5a4",696601677.85731
"c04e72fb6244d9a9b28322b8",996012861.252354
"3d141576443a97b0202c9672",1114736004.16301
"7caa4bad394586a46dfad854",981730335.260864
"8420bb74fadc0c8853cda025",571946340.41979
"b274adb68a37458cc5181fe2",846025634.070329
"8561bc940a91f029147430f1",923244416.9002
"258a968e403e747af5693a3a",1084052511.69012
"0de34892fee879f449facb19",676861382.59822
