"property_id","price"
"f0ce47907c3c30b6b5e990b1",856184394.035838
"1432cf7de2beb14fc7603ae7",983687787.004215
"60f0df18cb4324ce5f4bf650",971217578.353814
"7c1dc421f5a689aea5babe4c",777507016.674936
"020dfae44183c65b708727c7",624132521.52614
"92a9c07259efc617e7d58f9c",654348679.985548
"18531c57f6dca78763d360bf",756067231.644292
"dacd62440872b6e94ea56fab",566239299.874977
"b607bd072e8293d6594f3829",614740361.195927
"eb86c1da60250e5559fc3cfe",617727238.43284
"fae649fc7256b9a3ec036583",652011085.371415
"b7fa81aa571906a93e9b6cba",899884083.969858
"0823be832fff81b3f1291859",548594039.818748
"fca3a0fe5db369235960d285",611905281.608266
"496fd5c93b2a578d970ed55f",548569297.818612
"9c63c6c27c74c03f071385e2",845280262.530138
"6ebe90f7140b738b3696f086",623150091.275562
"7110d6374f3fc282e4f4bdb0",645066547.577261
"d33994c75d98941acffeeb90",1066772114.24927
"b8e8d84450f5e0bc8a721c94",1067678849.83493
"cba57e3b393b3e392c7431fb",1065092151.48473
"fc2ceba651bc629e7f690849",908740853.17709
"857761b5fc5c7d101cb765b6",746662829.084216
"55f67dd7302b68477e803399",979806440.181291
"19f538269846412f3e150a4a",1127337831.12285
"75e0fa8e5c83c49d3a0dea48",1375376692.63862
"fcdbfb9e15352cf210cce7cd",1007576082.77133
"c2b91ce4b1bc8c576a0ce1c8",1025675867.5314
"73eaff92528288fdbcd61e2a",1198019673.99934
"f6544a1c169aafe6c8142907",1133818708.93755
"cba9aead5bad82b31da51e6e",1000921126.2101
"b239bdcbfae846bf74791728",889612941.725127
"3b823e81c5378ee3c977e863",679492714.254999
"1b4db5fcd1f92d3aadd5c28f",806908796.291781
"b50a6b85399ea2c6b5c33405",794252569.003383
"1e6176a558f301d81bb050f8",978602987.599923
"8bcc1b035ea93a5192256b37",776944563.444764
"71a3f0980cdfea0ebb869935",633920725.690009
"8cd0345dfac13ab380240b0d",679492714.254999
"e66b2c71519ef8756db69b97",543249148.260287
"c843044c1fb30819300448d9",546511938.334954
"4ae10e7fec364242c88e511b",520909647.674782
"c9e92b994e48df83dcf9976b",1231721758.33106
"27f41f09ccf8d182c79cd48a",1205971536.55322
"d8a7c0b01bb545c414e12a23",1281603624.78921
"f3e2fddf1dbb400788a5517d",923545489.395318
"89a066b7d6a31dd066fa0d32",966613153.018093
"c245bfa6587eeb55227c8a4d",615110673.309021
"500d7c5346ca11ba934e7ca5",930524313.681214
"536fa59adc007df763949045",1038485896.79064
"223813dc0188fc229b63e8f3",1217973178.45261
"7c972ecb7b90537b1da0deba",633605990.995144
"98d8411005ac05d77cb12516",742441838.891774
"d12c08cf48be75014a149873",1086633522.36651
"955544a0bc2eff312e965c2e",1188732964.69828
"20488db7a62f765ac8da0a2c",966331615.012115
"3f370094239ab6fc817e9ec0",1348070599.13869
"ff54bb34225682d25c551178",1086633522.36651
"d0c7294b2184d0b4d0e2fa07",1348070599.13869
"104e960974eee31e7e0eac6b",1176570051.65821
"0d477acd9c95e9ec63839a53",813071462.251169
"6d255e0026d70dd44229a2f7",951970030.546801
"926cdc0242544bbc850520ff",643506732.333106
"e75a05dc0018f29517948ea1",581203909.512265
"dc40c56571cbee9c2b7770f0",774742192.395335
"2f76a2b53e091df35a125b13",667239224.067474
"a4a49182c79c72854732594a",747441933.518785
"50287f73d47b4cc4c2e1840f",882274317.099757
"5efca36c25884a2822bb7a81",504912764.757261
"4347bf26ecd61ebc7a16b4a3",947544712.769907
"7c979648ab3729b2c0cd2106",1044276988.29916
"f40acdcf5cb9925c09c9df7a",828137777.477237
"6ff3eaf8b5a2f16efddde1cc",733614969.57259
"d35596846155e74d1a637d7c",867005763.248463
"a389a1ca097a820fd9af9d15",918164448.479691
"ef450748c440c4958e5db54d",827466038.342453
"02779b92b2f9bafde0c75c11",742417769.842815
"77e5e0b64140fa00b0227a3b",645732192.407118
"eb55b0778607da932c3b311f",827466038.342453
"9fa391febd5d0a8e4c6ecb8f",473841278.787269
"6270356f1cc3dff186d0ff4e",773276717.42141
"ea7d5c601c3f8c86ca8f15e1",706585677.611364
"072efeafd082025bbc5a25e5",725978815.741089
"d8bb6151d30573c7595ee7c0",694328929.424274
"f26c43f2304c8c694c818a9b",739001666.701494
"14ea4a7c57d830eba13638b1",953869329.833431
"c1ac42dad98d2f23dcbf140d",938679264.985959
"aa6af44635b5d51da4b02059",958898590.501855
"291a4ea1a695347e1901bd4b",1107042903.86038
"024d2e34a561efaf4811c17a",981999886.858107
"e5a40a555d11d4429b9675c3",758759887.246733
"3a10398b72905bd710ffe9e1",833355847.165536
"340d1313fc2dc8e5b6918262",1095316111.58907
"699bf5460c63a4d0e4542ade",1221668935.88203
"e98bb3a89bcec8650e33e730",600630995.379814
"5de86bddd492f76596b17a0d",992105980.403583
"95dae083200a9e43a5aaf210",1168604267.9491
"23fe512fcb21a0b84781a318",547261569.384905
"a9dd62f527cb0dbfa51aeb7f",739769643.11082
"8964dbb5b0cbfe509613a63f",776978437.891363
"f75009356c700f7da7106cc7",591903376.441638
"6f502f363fb55811478e3b88",629568216.556356
"a48f29071cf207b27ddb03da",836238821.926856
"b46bbf66cc82a4345c5da177",903960372.537034
"a460aea3370926825b0dbc13",1007475777.79419
"7a21a8d99a85171334695004",929125719.051422
"279f6f594d3f8ca8e8a5e2d5",1325850499.93398
"bc3c509022e3f6104cba5203",1110358929.34689
"654d2a3a0e02065560ba2484",811425867.589551
"02a2ebb6eca5772e3526d78b",764493509.347871
"d4646b7f4dbebf9785963cfc",639214617.501753
"68fabddb27fc928b57efcfea",740957200.998725
"53688de79b052b3185fa9435",762282701.007675
"bb962a9e3861b06ae1daf833",746099255.391886
"d80c5f0b8ba55e7cf105d282",922736062.168628
"ed88c773fa9ae8bb29645fbf",814448121.345683
"0c3af9e0e9c80a68acebd041",1169759330.92729
"0faec12daf0493a512b2fa0c",1375330143.47789
"1807debb0a0b590b9ba4ebcc",750348333.86816
"20a2a0dfc963fb8a355e704b",1085331510.22518
"a2c033f497e62ea10ff8ba3d",963167882.304723
"985e40843a30150e6892e4f9",1049396900.85409
"2ba0807f8cbdac389424ae04",894907269.05756
"9a565e7220cbc3d5d340e8d7",989520450.566742
"33598222854631e92fb72baa",1079390173.43151
"03fb5bfbc1895115a04e8116",852773131.643339
"5045ba9a65b4bce4fd305f82",896770645.963282
"277f6440854cb0c98728e685",708773620.020942
"12c7037cfa63de49e984a789",795571534.174332
"ed9976e922a774cafb601f5e",602946871.111254
"ccc70d1d8e4411331730bd7d",519769451.2453
"30d38a7bab2eaaef1ff6be0d",898213557.291722
"31a6c440ca9eb29acc0f1086",1066858948.05325
"7a82ce4b2dcd2b43485f5047",1011140371.94668
"a74be48ad396ae4aa33ffed6",932577809.860828
"4ea46b833575642ecb2ed1cf",383683359.647085
"b780a0ec18c61b0760df9433",803421815.243954
"b83a5c303a2b079585b9b94f",722561468.203646
"a3c45875c0834b144f834798",638188219.294693
"c3ae3f44bbae215f7f2fad9b",611946608.763809
"5d54a0a596d49d9f85f1b5e8",928179137.172222
"355d1fb69bcb4e8e8ed9ba1a",821043550.908884
"cd791a46ed616911ae7d4fbd",1083003815.33242
"d2d2f335839ed35571b19bb1",1132276756.87083
"0823b0dc92805ab05d3f8650",1211591298.18031
"f92f4d135119fa88994929ec",1268559340.99059
"401f0de98764e9fdd4055406",511087863.736157
"68a7d01e50462f7506f8c8d7",612532257.367412
"e4434407771070783b97c014",672768269.122971
"7e1153d411af129357ae5c10",624692858.493863
"f409c701e200046f574f4e06",582624746.128119
"30a8b9c197bc42f088d0b873",584713816.831916
"d5abd56b5a8ab8c2f61a07f3",719266401.848454
"805a27aeafb3ca91cac56d14",1018078974.46839
"1ee04111d277e8758f740139",845391495.887198
"b9de7d7b9a8ef7c64e5f6bdf",764955583.072198
"5a12a15af3c0585d81ba8f5a",615117173.111376
"abb63383766a9853c1091c5a",1064629594.66636
"1f95c205d5094c674f6e45a5",1056320368.31734
"4911a6285f548dd30c8061e3",911676025.11755
"0b9730cff49bcaeb4d703c06",974447123.366317
"f033750cb9db15e886b156ce",1286974325.68608
"fc7e93bffb7fbbdebebfaa2c",940494760.493103
"4f500afb7f7bb42189820a18",821074621.394833
"3921d7b508fa1591d40802d4",702583534.47176
"caddb9dce27a7e8012478da5",772792514.415822
"4eeafa126ac5f301cf60f9ff",822966061.018698
"59afb00a84b4f2a9ffbf71c6",901893741.388251
"7baa3608aad1fbf357d789a6",806865442.691258
"a5b8869e9cd3d0cc32a0b298",1034306261.47491
"d084dce4ab9c4008ffa3bbc4",1079312309.41611
"e3ff13537ffb7172336ab5c0",1055557216.97205
"1bc2ae31ed1970ba52b1ff60",1129937052.42217
"eac7136b26bccb3c5d2b6202",989919914.196038
"073fccba71b28afd815be434",771994219.814689
"9b1c23d616e9407fff6553d6",696635360.477079
"4122eca7b73c1347a7814a70",758501382.0357
"cece8267e60c2461d6c409a2",1057943987.94832
"ba4e89128058d5564987dfc5",696635360.477079
"69843aedb25a928097a22a89",665017178.637385
"a45863121bdec787e119b14c",330338190.462085
"02e8811bff38125bcf8e1a6d",648433058.675765
"d709a76487a49bf257489c0b",569507591.072298
"46c42803286c800351fe633b",618419844.09705
"2ae3ae7f794d558ec119287d",842434779.413352
"76991a35e9c1b69e1616659d",631754565.182266
"3de5d35f742cb4eb68d5f314",744728941.311285
"a53c748935206f61751dec1f",750211205.743908
"ddaf8a1e5e6922cc3dee5caa",442794580.274025
"841fed959f036a03697868e8",639169327.181647
"ebe1b5c9471f3441a388f7ac",906975995.812252
"f0f9bedbcb57383511805d17",924348217.712297
"f9402b785deedebd3ddbce6e",833973653.84863
"d1f92e6b18faf07ab70ca1ae",878617760.247972
"6e794276348acc39751eaf47",1051256592.94957
"4b04e0296820d04421db5219",736732120.965859
"ea0ca17e989ec57a480aa464",1092946338.48613
"cc6fcb8ea6556f676c13a76e",957869182.298129
"2778de5e56ad7ece898249e9",1089375124.86642
"9f0bdae4f8609ec93588de3c",928085517.77185
"90dcc3f9428a4e7cc396a15b",904199150.962041
"2d7bf0032580e6b6dd1ce36b",825863935.689844
"c45d86d17d1d0519b455b7d4",954006513.438635
"4c7e7cfb286d82aa96356fb5",1168178625.81382
"edc204c3e18368e0a9eab593",1215581810.99974
"e789e801fb5d4501b5d64e2d",1158209090.84499
"3997c10ceccd2f8c8e43cda0",1217279346.32212
"580d8eee8dc4b7d43cb193c7",1191333606.05496
"c823e3fcfbf0c43bf2d82586",1220802793.69207
"30677852542c78698083d4f3",1038122407.86247
"8fc78c514a2f1cdbc5ae6e1b",1341472388.6704
"73c618d704a2e1ac2bc41954",1065771203.4103
"4ba85374c1d1f1d3f4632ca1",502405988.300837
"9a471715e4c4865b822a6b77",644855219.791156
"4e9f1e21c855f1166428fbdd",720914648.629705
"f11137d27a5d7fa57f94e97f",828882371.922859
"5fe5f3c5919c0ebd57ec8e36",694422298.668944
"e40742774df7d2b614f32de6",627373857.002953
"24b28522c72f7fc359f2a718",892092414.354703
"26ff1e1f4a6f6bda702fdabe",918466459.192059
"9e617d1fd8a4f33d7b66098a",1347833512.41493
"3b4e889562e4078f8f369172",621933403.890294
"3a50d40f15b1cf5bfb338092",489869079.812767
"cb2188cb8e534973ea3411a5",679539546.33127
"fa57f96bc6affd285d10c4f9",530421409.976214
"c0ea6c76eb977d83c163fd7a",648433058.675765
"367cd12d7f4aa93124047eb9",778833174.311769
"54952b5f463c64c605576601",668332264.087444
"57eaaaf24cf82d885f0f1dff",704584295.639194
"f2ba4a7a0765c3ce737b5c81",808370650.775059
"5282c3c48495dc31359e70c6",445524802.766517
"552b01d72edb192663998c4b",1036642808.06478
"5f3a1ab21669ad9234d4dc63",954772243.714054
"68f431548c330f84c46174f6",1208633217.04782
"048051ce9bf8f6a48e9451fd",1099751839.13805
"fa4028ad48fb2082d167989d",1020233082.35166
"5b1902dd7768f5144ae7704c",971523682.58715
"be0a8f4be774eeaa42fe460d",994149510.655209
"16263617308958055850aef9",1010533355.79419
"729f5fab1578f8cae4fca8f9",974229012.32434
"bddb9388922dd56737d8847b",1020058186.10049
"9847a4ab995b7b1c30196704",1259407607.0838
"d19937a773269962c7f9e8a3",1226097292.67208
"b3c8714dcaf5322475ce2c60",1264432352.26026
"875126e5776dabde40e29b09",1234738255.43465
"3a36f59d7c0e6c4eb85ca0cd",1161882386.0636
"630f00e15cbd7826475d1509",1140428172.13755
"434782c3d1dc2b9ce7bcbbd9",989634972.171197
"a470bd174fc7587dc1449c89",1339856683.93345
"99c6f87ac92cc323c8caa005",1155594782.14386
"ac9ae945fe25a46184057606",1385268204.95145
"15d910dd93e0aec22ccc2083",1341472388.6704
"6e1a9c8457d3ac6a57598052",907325329.30492
"14e179618d1a44c5c55e23e6",627089734.657256
"2b8b979cf1952fcedc63ca9e",338498264.660301
"7cfc3061c0b2f3bd48375ab9",758789563.21787
"7200e3ba2013876cdbbde972",444588239.8719
"9ddc1924043ee8361201b39d",1047860003.0563
"f22d6cc8c9611a7c23fa8969",833107680.424066
"b7c0a0a4f5c5b986a70ff249",636541752.045678
"adf176b63ea23e08d252b5ea",759134655.690223
"77069fb9fac6b61aa6a89ae3",941074625.304885
"7f0f27f6d30c743acb3e867f",755759938.651109
"7e299fd8c2d53ff1cf95aee3",1050507883.64593
"f309733881a4f89d9c8a8958",914052693.112249
"0f937643c067371018c8deee",1162080674.58309
"8e35609c1265ddf59e1c015c",781058763.393061
"c1ba606f32ce0337cbccc2b1",889460541.900267
"15f02dd18da12f4d7b0ac2ab",648272422.545182
"bcbe8ed608f233d5ed7362c1",1095983626.70468
"14611fccccfa2a6499b2acef",507500624.91933
"b10b428245022d55db248b72",687398511.65037
"13e6c5cde1004803fed93cfc",684537677.758315
"ba31c38eada33f680d44627a",935908709.592327
"3786daeec4a4fb40ef07d8e5",878456442.492996
"7736ac030d8b587f44f7898b",902217338.889865
"98f89d21e5dbe53f8704e745",1061152982.8161
"981fcb79db3881259eb303bb",545967152.382348
"08bb88dabf0070f72a801a4b",1050828107.00272
"32d56542ab5486bdaf4466fc",945259996.034987
"c0f911fe7ee2113ec59cb5f8",835398475.571571
"3adadd50e603746e5e4fc082",1011449890.93753
"d117e9672b3ea0435e7a894d",545967152.382348
"020473766363019ee40d6685",968090958.558575
"b04d16faf40ee02eda59a9af",545967152.382348
"bd6f3819a1c0e551598fb9c7",493312513.310648
"5520cf373444931ed8630635",627501296.808706
"40355fef059659469e16e3ec",627501296.808706
"deb844a2812586991b3022f4",927658243.445799
"ac0b895f523b53b4abd013dd",903330934.943179
"ac208e250f5ae3e5e1008351",799667189.473664
"0064cd1c55914cc8370a096f",974447263.030714
"165fab7a9f8dd404cf4e9d9a",631502705.611147
"df3eca0f59974a812b4ea9b4",1132334547.9782
"1b7c062b606d0560e850a2e6",577554090.688681
"87ddb3a17b601cf7c61e8c07",679419710.578881
"837cb6389640f3919bc73e9b",1029005722.60423
"77bab76414ecb20888cef7a1",1192413725.18543
"a9268ef5b7133cf6ed1a376a",1111750105.73696
"cf7cbedea50333cd2dfb0e30",955373037.019833
"b0cfed2d25a5d78c96d39d20",1066088120.37862
"ec0c283eeb8db461c20af1d6",734788645.701655
"27c3b7ba2991e7bc0c9fc322",837463398.828887
"0332c7ec0d3e547ec6d61664",968865210.466219
"e58b92216ee6438a921ee0d4",911424664.365212
"f7959842378c94c9f620f561",715840658.134218
"cd0236af88ded6bc15b49eb2",902217338.889865
"d40e0c2222c0debe89735e88",715840658.134218
"2bc9bbe0f0216ed9d865a85a",746276713.781947
"e9bbc31499ca187c6a492175",713101697.723555
"f2409d037bc8b3e63ca69fd7",1206092620.7925
"5ad71b7cfd356a75021174ab",540377912.637489
"67dec8c47ad4de9605d56db7",679419710.578881
"c6d679cc07ce4373197748a8",1131793094.28068
"a36ff3637b7d2b1c52999ea8",1092660620.13744
"3a384d68b7ddab45e01b6e99",974583806.623053
"42d34ca2252acaf6e777d23b",1355550016.7759
"c4b2a42a8908cc35e649fb16",1025391232.02792
"18c38418824075acaad8f960",663677260.749399
"85bb6775065df76bda33f738",935278631.736778
"14cee0bdd9dd5537b96d0786",920326294.427954
"ab332133aca64315672a7192",1049428618.78362
"d53b60b0f2c65918153ca2e5",526478105.824751
"ed1f81648083d4d2726710ac",648794677.261311
"b6692a933facd74b4b11569e",523165528.239774
"90e00fc58569167c00fae7d0",691947658.44314
"8a514fffdec277cd46c7cc71",708089384.797765
"7f0b4b5851c77d78805320c5",604669215.548314
"fed1a608e3c0f2b79cd02ebb",657743087.680717
"075a5474294e25da55373a09",541324245.875025
"8826b9e008064cea38855d35",604669215.548314
"660eb3b40b2bcd07df8f5c3f",573033155.933139
"d55cdfba22aae78b6fab5491",500259867.482947
"ea6e83dbade169818975e5b3",682824170.983258
"dcac44d3f8024c6ea1632432",480591649.815442
"2772adb268cffadfb2917c2f",651136083.058221
"3192bb7190b9130c4e67be4e",820420669.580049
"9d892f73b02f001c2f715607",651430988.245618
"c27d72aa1fc5d37f4cc105eb",874332675.015202
"6c0ac32bc8a66844197c5fb4",801471519.101134
"52338f4f7c8af6c649106a96",680096808.985824
"356815b8ffc300fe03073b7a",824947420.040456
"22c780d56cb97fc34f29e9cb",474613830.082579
"806907598158861a6958388c",697961653.585116
"449cddc4dc3ef1e93b7f7c26",698893486.019993
"b225270821758e45cdead76d",662880752.8945
"e07bc486c6f5541e4788f83b",866070908.430964
"970c0d4928a9292748c0fd00",1047502836.06652
"f73f720abdfe4b5adfa2bcda",825765409.159501
"48d3b0ef6e5f999bb90fbfc1",828966413.975692
"b3ec2f8af6e9adce047536b8",1093624090.97051
"0e1c66f843e06f14d7264864",1098144922.98344
"91c4f018fc7939d150593935",1088098124.4005
"102434eee07ed18268857a9d",1017861877.87103
"a4c70eae507d630c2f285eb5",1124825440.50553
"45abee1de734dc32936d0b1d",745240591.159442
"82bdf442e186baa829e06da1",790703352.68922
"019cd320e02a64ba3ba9a37d",1053439181.64583
"ba1b3c8ac8afafef56233c84",939740498.966827
"3c3a0f57e030472879f454d8",1077444036.8411
"d520e90e7d0c44a6b8852e5b",765921836.921663
"38328747d2e1e0e568c05523",807709454.022777
"659e9ad0f593b644071cd850",745538932.109332
"3e6645f2cd377ba17ae2e46e",569014497.483035
"307eb683db84db535106c445",867218666.54817
"26c8961848e3a77d98049638",983236691.386861
"52373e15e9dc1ad371a0c090",751317000.439587
"e5b2a446c12222efc187e02e",703949317.39422
"156f706d1d30de19f7e369ea",1071662214.21213
"aa94d2ad36bc0e91bf561be5",1059325726.57664
"8ab41842b8e41b89d8670ecb",543846326.909677
"b19ab02a8e22f3e88a26031b",960402297.688257
"a6b1ca7a4e91c4c0f4366984",956193304.187402
"a277d5e8216fdc3d7c93eb2b",924496535.32821
"f939b7271c4d399a5e647f8f",909044930.262372
"941392f9a135909273422dec",856979740.820203
"e07d8e9e38e309958288a516",1103227594.60974
"258f10f742fcc835d53063cf",828411698.395324
"fb672b4cb1b66f2022f36a40",918310970.108157
"ce9dbb6d009cbdbe654edcfc",1153296501.77871
"22e524f1fab17d5b8616d741",1100199436.84534
"7f0d874df9235245f47b04c3",1134913711.93258
"27a8a052b815998c771a1f55",1100199436.84534
"b80593fba07e21f8bdbc352e",1242351979.72199
"d18d990404e7fd07424f5a77",634868728.948657
"033599f7e7ecd8d9c8cfba46",845849430.087414
"51cf2fa527c3db62914169b7",682944438.566616
"2b2fa2ed0055a19859e78446",1063771397.49511
"a8e1adbf076dd737c079129c",1096466612.78504
"adf948af7b24f9b6f29610cd",547643505.139982
"23473bcde48f634641769e22",621541870.986849
"c90486bba327ede32dec60a6",671277218.866424
"d254d88ea0989a609b71fb72",568220862.945883
"2373c595d24a7b862b518ec5",975651142.462166
"ec401de1c0ab2dbc149da048",716537908.726077
"17c0a8fd3a2c8b5b18d61e4b",661948252.390362
"1a1016e7a96da2237b391be5",649085873.237788
"c5b40b510bf7f121c93a2332",893100889.96783
"aca37e216a27b4dd5337df99",1034653840.76045
"96f59167d17d1c99f31be997",839453697.330731
"062b36cb4a87cec372f9f91d",1057148364.85344
"0466a7e06b152c1860d44334",1035677592.10257
"f44726680d0c594a2d430bbb",930538229.797067
"8aac8946e7ae5725971c5557",930538229.797067
"e1aa6c46135f4d1aa1b7a1f4",940985422.811906
"fdbe5801070756d1744211cc",872801062.623261
"6ec4c88b8d3a16148e2e7348",1042154278.85888
"57c87ce038e4e523b4ec189b",1033931458.38199
"9bd500fb24eebd53d8262b62",1042154278.85888
"85a86e01443aba593f95dae4",638106112.693144
"13e2ec0a12c8a48a753b85ef",691078816.496611
"b93dc01af5f49e6dcfb7a547",512792627.761513
"71a42155184509caba01a1dc",598304128.19669
"25fb1c0c4aace859265de172",745240591.159442
"6f63e4f866bda86d5c993c8d",611813766.872777
"72bc42a5c73e7b1f9d54c835",1052955489.15925
"c06f36b42021a1512cb6e3bb",595174639.581685
"f1a7fa5dc1996591ff97a34e",854446727.831291
"6128a8deb1f0bfbbf0d67769",900666850.141481
"b5254c6c29b4f6984d328216",634374108.424256
"6cb19c3e491a60bb2c166669",695832636.610676
"dda4ee9f3811c29e2b261a5c",765921836.921663
"7a564ce9a4ed3d2b8fbb1103",745240591.159442
"63b982fab95cd17211a4a58d",747220751.690501
"5272c50f1d8fded01f7fb0e0",837680153.692275
"02b47e60ab77588aff6cb433",599995700.617518
"ddcc7f7a087aa5f4797a8a5d",623150091.275562
"77a887ca508d924ad5203194",920326294.427954
"b57ab7afef2b8aee016ce6a0",972817404.907905
"640a801d503d85835eb65a42",983503594.044508
"767ff947b16b2271f516c28d",818895164.031702
"1dbb46a250f504e9c8673bed",913461941.391143
"fd6e9c9ed7679485dfd0b022",974987693.083992
"7dc4f9de14c2924b229ca0a3",1168385360.97684
"3064379f468404110d594c87",816573849.112025
"6005ebd6442c62f8becdd2f5",1094005442.95289
"b62e960eebdf95c2eaaaf9f3",1098900603.93098
"7b0258f1aaee97661c34de64",1070138135.87912
"91e2f9f7d4ed776d38a3274f",964339391.102848
"d505277049a254f960e114ef",878456442.492996
"32040dd7b8edfbe331773288",734788645.701655
"70e427235490d7d9c9239676",951209950.48525
"1a2aa38b8e18fd7ed5be77ff",1066088120.37862
"4883f7ce7086ba9c8ddd4315",798898202.361987
"4116cde03803e63a3e87e847",1137653092.18861
"d6de5d741702387dc3f4481f",1127872859.57489
"2346533f4712f3bbd036d85b",1066772114.24927
"f6a12c0f02fcff1be042ed0e",908740853.17709
"eba3cb8156e0115bd7dfb525",1246591645.35593
"ff27ae490bf03513b6bb386f",1382139633.91713
"e87779bf2f8af86fc4ae9583",614973036.883196
"4a809b3987cff0290c1df8fc",585689537.757918
"8f4241a17d1211687bf232c4",614966246.42137
"bd8c1ff6f9919ec6f1dccda9",790216167.34272
"081e008e772c6a79b809a87b",894987215.178578
"0eff08cf4bc42dd442a70231",857682945.265523
"b4e084d14962cc58d4089955",810912080.586771
"d02c3b5ac6fa0ed6db06e490",1094879767.66407
"e8abf103cbe9fecbdd758516",810912080.586771
"05308c4f3d0e0887e4a68a92",749231434.925975
"256a6ba3ff423a899229f154",623826577.646016
"097314d920292b46eab5dbc1",743181282.268723
"4ce0fcf14266d144c82f8d4b",648097801.103323
"548791b5faf236b1c03b7523",819461787.692038
"40ef1682158d0c3cd07f484b",1195041233.85603
"7b473504c85e9cb576f951e2",753359562.943303
"730c7382d76a07904f559b28",597210745.377846
"e05598d3c49f409b937ff2a1",621520890.146975
"844dc89fe6588acccf0c7536",498406536.938441
"ad1492590bf61d2cc83b493c",909234338.379447
"88fce3ad9b8a965dc11336cf",630773593.424177
"b76d853ea415967415ace0d7",798378081.072856
"c12c81b3eb12bb329466e88a",1079215589.8058
"4e27458d179a469435d02ff4",818020122.207867
"8d15b4bb1447eba7a680ef47",749628854.122627
"482c7150c7555cb35558398c",1077421075.17297
"e5d6be06fd53d317c8e5c7c0",695070205.711524
"f798e7105aa8aa66750a2c85",1038085621.15117
"eb24e0a0ebfbe16eba466280",1074144103.28391
"618dede0dbd48df4fe610af1",1356461152.19341
"6fd936b82bcfd3cd2451bdfa",883043772.154426
"adbb5c4ba7be2903799a51b2",1078193761.71051
"3a99197868ce338c738a3b20",821780725.016761
"d4c45f35f214fc226ec85b36",1020833113.63432
"c3140ab2134de662162af508",335424255.91755
"0fe23ccd8e42605f4d9f78a7",318056368.961745
"8816e8101ddc4e704053e23c",842434779.413352
"64ecb100d7882ddec6bafbcb",674435012.091442
"9151a8c65e1f01ce591c595d",823603559.514411
"c8a40314be3014c2a218f5bd",734079319.660063
"29bd4cbe11f44759e07487fd",783393439.435066
"72ddab9ba5f24941e4dbed6b",1017150643.67848
"1f18df9ee1b19359816ed13c",707500034.561091
"fb82175fad61a81e9b665fd3",1093060857.9413
"dee2e190c4e2539124ac3ee1",707500034.561091
"0cc2f3a49dd703e7554ba638",1002578407.13917
"ece0394e38b152e6c1571324",1155594782.14386
"e14328c988a27176e9fc63af",677330507.316996
"a91664b9f15f9d6f262e7b2e",1056532982.48652
"d54270fd6b09b38a978cd7b9",1092266963.93168
"40c74dec061500aaa78f78b7",675503503.708822
"cbf6faf7b47b43b2a77b3654",1278790179.22052
"52fa1eb3cc7cc2f77ff98764",770255436.708593
"bae512bdd3b04405c519bf4a",1036339558.77783
"e7fbff0a25cde72a38e7c7bb",952138435.858248
"d3f297fadece964afe5f1cc4",1076597340.92384
"2679ba671751ff16e76f1807",811258105.322267
"8059e45ca26bfefbb18d8e40",1108491780.73308
"9e7ee8e17b1e76965e96ef95",995443755.354885
"9039bc918a76e486041842d0",666960219.94226
"1d7912750a5e345f7edcdcbf",433846119.803384
"4fe0482ad622080f55a0460f",831921986.58526
"953fd7541735fa8d9a342642",1010341293.78166
"0b3021c156324d1e7974ce3b",1161540104.36376
"b0a8e4b4ef6678e6b43865e2",991221636.901178
"bb47fda808b52f30364a4d6f",705205254.42092
"d846dbe691d0ee3ac5c3bec6",1248881509.77506
"21932b5a5fa65d237ddb6293",705205254.42092
"07481a101afc1d5db45245df",467885583.054133
"d99c00c516cf57b6fd9e877b",545245257.165355
"6dbb494acdc64c03742fa730",1011379713.64677
"35f69c7a9870ac62735d7639",481107942.283819
"2721f5495ef5dde16fd29cf4",1084249603.64531
"0c068dbfdafa3429c71189af",688231697.076847
"f3293c4064d71f9322ca97b2",1051606640.05314
"5eb268b95d7b6006b064f9af",1031506441.04202
"e13a1c06ccbf814945dbc768",1005713251.76291
"935a1e8c7e62ca9d3bff398e",822001969.433588
"f0c7ecd3b2261873d3664748",1086888368.57098
"d2f20425e236285124eaebad",779693336.555034
"05926b977b5df59857194ec1",648494295.55629
"f548ef815603ec44f4629a60",1233248155.34279
"6cd147720319f60ed2599361",786145432.402964
"6302477fe8172d08f3b4815f",666778894.445793
"b0af9b1e84a1886489d46b91",691036958.931358
"5f3a2a31f6d1838e0a9531fd",1001867800.07536
"96786aff35713dc21f6bfe5f",1076824622.74124
"68de232e27aa83405b4a19b9",1381406238.6952
"8d252e9b0912f09703110b81",575439163.845437
"f4e646df504728ee1e6ad0d8",508396310.473421
"e89cf4cc82c5283f3db6f5f6",446995400.059467
"1bc2c099466f9a989266be0d",305394804.340235
"bef2008b362c4af1fc3be566",502699697.374801
"7988f76ba063d25a4f467730",652468313.499128
"391a98a344e894c6397d62f3",486007113.556511
"5ab0b8b0d6d93c4654b5cc14",742782250.371639
"305d6abea2f3e496e3b6fcf4",1078738431.59311
"f512fde4fa3f1f7fe885de83",999923501.119242
"c7b6e7a287602275f7854ef0",1063883650.2378
"3d11a16b008c26fe43deca03",895865687.582264
"ac7f21d22d013874c362d440",707682496.928882
"c933750eeb53302db0245782",723614067.167328
"766a8ff17723a5c34324576b",1015495778.62575
