"property_id","price"
"419ce7158ed62eb6897cf09e",486664499.653402
"b6b87c05c4238be76d94da2b",385599218.502533
"980d809e549333b475477bf9",445772323.303276
"a7df3d344010d5bb7dc70bf0",422747860.469053
"3d474c6a88ceb86e00f68b3a",412361897.828457
"be4bdb73add69f12f7aa6d06",615384218.998697
"fa5234ddf23dd0d9cbd3cac2",704234855.7411
"91a08f81b621333ac58c3845",629882081.927181
"702aaf395bc78986a008d70a",643841968.147806
"86b0c9c1277e9143ee765b43",389737652.9837
"9c2c22e70cffe6836f554f24",539295459.156252
"31f56b841b122b35615bae2c",432467246.981286
"41227dc9c9948a5f0688e426",659936053.275318
"781989d4b732f961f91bc3e4",611248325.567792
"cfed0221146f4d83d641e1aa",824797256.346724
"8ec491780efb2c27df8dc08b",655021168.000888
"8a5866428508658b4a2a4cb4",647288057.116946
"156dc81d6e14a71716aebcab",681711669.447631
"c24be8293c8f4080562ec0fa",505673513.664129
"7fa11c05ed1c123c1a457b1f",648288984.39291
"a63c36f6e7e7ce7c7e7fe457",1114026527.28013
"f9bca38d3e08176649504e74",766323911.184929
"3d389130627ca7bade643f47",668768964.794177
"70314b0bd995a4b03c771ae7",666457206.383291
"a3c3c9fc04cf2e2a051a12e6",505673513.664129
"4cbe75a162b076c4c454dfe9",504277223.579165
"0c62d4d501a426cc8fde0c36",751597649.444111
"533363375cf2cbc50d86773c",628177736.601418
"21d0f28d5f30a64352e60ac4",536842521.332005
"471b5135fced50f7cb4197e2",651288177.298144
"1c7586fd8a1a38bbda9c92cb",453297784.238764
"a0f28aaedd12f3d0eee8c6ea",439706815.149466
"8923182b6dcc9f2d8be1ab53",578375873.27534
"67f694b29bfa494bd9d9cf44",1034489083.6554
"b721a5846527d5338322c9d6",637173192.491819
"ed09fe201c9ab02a91779dcd",692303160.345657
"f49045b312d12268eefedcba",630135630.293974
"22ae194316f34d482bdf404b",505673513.664129
"4f450ba5de4766e5ecb8a4a5",460136441.600022
"235a2209cde8f8b0276c845a",800762180.750553
"f563f0899884de7f9bdab405",670427715.355323
"5b462279f602c5b67ada82ee",719755984.933926
"fa4af69aa064a4306cb110d0",721074422.614271
"a70d32ccaa78ae9417aa7e4f",459841550.337345
"77c9e5e3a6d965ede708cda6",703276776.431585
"5637f3d3278ea049333afff4",463769798.381199
"1b1c220eb91c9448b520b76a",710827159.427849
"f4a6ec71ad7790df9578324f",530388248.691177
"217e1715fdd5db76ce93cfe2",709636108.804251
"2cfa1397c901b4e940d9f673",565370526.67223
"44672de0d6d9d0cb3b4ae938",673895920.68119
"1c50477e5b3a67f3d8fec62c",695917695.422946
"0a2a67e8b310471b115c60bf",479027824.123742
"06220a42e68510eccb4d790d",554675165.602625
"611a3e1d63c6ce5ff8779243",591465543.030019
"1284d7ed08122731aa7c0461",404717648.991519
"d44eebc871d1fa6981c32ccb",932498843.905873
"43272151f217feab78190393",725827065.001448
"6bff92260afd556a98d3e3a5",872896659.190832
"00586a92b53f4a8f9f6b3022",976135304.168389
"745e7f6a83b55196f231466f",958884600.795963
"9c558e10e5bbf230f16968f6",950994176.998903
"1b425a31cbb73b713f291e19",893017708.544576
"076ccba20dac8bfcf184b8a8",933969239.730889
"c8fd8b729f4ac6270aff9c9d",715276406.829678
"52f026e670e9851b08c70542",803257577.340627
"00304df33a3c9a7e396ddd3a",940965014.738883
"ee27eba49457286b5ab76172",955743273.714541
"97b57932e5e20416bad6919e",1206463158.35743
"e570c5f58a20fda42bfb535b",715867404.136319
"79acb227b5ea365414982957",893037929.479548
"d24258de8d2ca10186660a1c",1088328316.5899
"8a8c202c069c20696c2de85a",812658384.07376
"40f301afabee5be092ba20ad",1060926719.87285
"afa842858299a6ebee166e31",933969239.730889
"7641dcf512a05ca754930bed",910777566.233165
"8c9b472c55d4b99e44041de5",818577331.699372
"88b98c026b7650192034535f",1053897496.44523
"9bdb1bc52a9ddfe92e6a948b",792863205.2468
"4abef5720fd889512ecff70a",903033611.762781
"58b139bc16fa2731e4b76f28",729866867.616767
"9ad9ac8728cfc2387285c24f",754935645.944451
"75fd5603c4de9678627f81d9",1028980392.69774
"9f4a25a5550f016ef2370229",644231303.708234
"d4f4d0ed36ac9affd71f302f",709385689.688517
"51bf7bc1c19fcd42e71f2463",748043685.919354
"49ce19caa1325233d0de331e",1194477237.3549
"5aa1667bc8db26bac1c72f5f",1053708967.63657
"b43b36ea4f81bbfd4dc4d781",1113131230.34726
"2a623b33f3cc1f54620b5233",1045142755.70133
"8745eefb9e2761ff7eef558f",962062147.947852
"0e49eaa5cde9375b1f026820",772990536.689181
"f5acbf43add5776430d8d4a9",988634912.44655
"ca50f7143937a99accef865f",1107018423.42114
"0e1bc8ba1953ec8c28e53b9e",771984308.572375
"980bafcd065c8e3d6cece127",1135222504.49793
"c81133d5a58d7e8eebb10c8c",1114027033.20122
"09656004f0a7f544580958fb",1085725872.48044
"edd342f84fc90478e344ea1f",586827609.004996
"76974826c758eec5c255c5da",717988328.469231
"63b09e45c1b7dca181491030",602243079.897713
"89952b237fda041b09f0efa1",1101987410.98709
"219164e1d9b14cabb9bbb8ab",759872861.218543
"ac8aa244c21a9b86de4ed599",1142306866.55649
"92ba222e2dd63a4453a30637",1122521738.46905
"bfaf8b7796c8c57bb5997be7",1082334443.94389
"dd5a565f854eaef90976c5fc",888660808.557152
"f8ccd21343b112d8f9e7123c",792713179.576413
"a90991f865ac81cdb3de201f",748057865.775661
"fc57fa9bbc16d1b8106c2c70",1021952770.00029
"9ee3218bc61636cf0d7f8107",864639938.947372
"c00592c7c0c3a863a1bab9c3",789563045.796352
"f0aa18bf86a36daeb59946e8",1087474432.41175
"e186499af986f1959f729b9b",1013278712.33938
"18420ed4661539a2d72ff400",870860096.029001
"957731b9940c9131d92a22fa",795065027.394976
"9172caeeaf6498737fa0c6dd",1056052506.4742
"c798ea36d2e4a8119723eae7",1108174774.64901
"eb963f082209fc077aa72bc9",1028980392.69774
"07b7ba964a8e30dc16d66443",1027315876.67119
"7fe364ae771a7689d2fa5584",1301987371.11604
"c59e06a2ed37fd750cf39976",1186873711.70269
"ce03d8ae43a426e074ed35f5",1097057546.12871
"b76c45ccae25a06dd5fc432e",933150583.102694
"f855725acc115bbbf03bacec",1206556699.20547
"b0b0db3bbe07839bc2b600fe",1210458172.35599
"cfc8dcf337e020b875ef1572",1100751084.70982
"390107256faa08574d7231d2",1107506814.62127
"fb10f3b45e865b4626f65ddf",1093531778.87265
"75f167e2273fbecb2c81ac0e",1252177975.94906
"a7b15424d7c025d885636a72",1083129257.32898
"f9c11e980254045d7478f273",1065840364.46761
"e0b13f6dc213d05133252d15",1328898877.68522
"c12f362b9060344ad044cfb7",973431570.919378
"f872f224d2af413cd104f24d",1365344945.44644
"092045750c36a8945c526a12",498426956.090605
"5ef33cf17d4b45277edf35a1",505192089.567269
"fc64387d7c3c91a6e6e876ab",789879167.153819
"c1168159d4e2fffdd5662757",650618824.114787
"cb604e3a56cc847189462004",1094209068.41893
"9e95710c61a4706e21cf70b3",504550889.567269
"ab37f67a3afa274e719ecbd8",648397510.381987
"970cb360eb64128037be7e23",557911384.767208
"e42fc32db529e088f15cec8b",1086236843.83593
"8925028d6e7a6cfce9967779",500885260.424887
"759e76e38d84a4188dff5446",984732119.479738
"83a376df2024c4c9fbf2a0ca",440931434.941082
"a8bb80d99280e332084b3950",686210613.938278
"c16ab4a11cf67a39fec6f049",743335055.220063
"9cd1127b1bc10db6b8ce5d4b",1282368830.92308
"ddfa979b1d7cdea1d7dd0a86",406825314.561726
"d78f7a1592c0779093150ddc",733147298.579472
"97ce3e0ef38ad12f7fa8c4d0",395648365.104427
"5c789f2834a1a69aede6316c",433956191.668371
"c29ec380fc7295a9a770a74b",372475601.571321
"5987f6171a2bcb37062ccc94",910277523.407309
"1e91de6194769980800b4de8",1001323740.88639
"0a0f206f04bfb10c137388d3",1142453244.92647
"34dd15023216e187daaf5a07",904624063.873324
"33d2d1db291a13affdc209bf",704605264.719557
"6fa5e5160d7c2bed824bc0d0",972454980.583595
"8c04aa7506b8c80c1bac23f5",917724786.153878
"e5d445e39104d9ee6b244822",883175284.645674
"2ca6b3016a89139ec7590f9a",852161552.857401
"e567e9e5862b13f0085505d4",390971568.995273
"edd1c4fdbef4e6beafbd39b8",448668152.317264
"039a9029c4341b1528ca6b46",350434705.919484
"fa1533051ea4145f7f710ed9",484506995.997521
"9c99a85c5dd878568582dd9f",431718824.368433
"9ec426691c80918203394ee1",438856931.683417
"66f58d9d1e1eb7e81cab24a2",1132883193.74126
"0d0f8ce05ebe99dd3bb7b23b",693408919.689438
"6a65986cecddc5c47fbddb9e",678316026.667606
"a82fc744f537ddc6fbd16883",756259643.202318
"d4c40178c19d6cb2fcc88e48",579048935.86409
"4034cb3cb77e9cb39cc98fc5",755492885.208652
"41ae9d3d280d4eebe510606a",583372042.545281
"4aaf6763c105ddf2a6eddbfe",660000128.174357
"633a7038a23ffaf4b3f7896d",793042514.058839
"2a531aa9576c5f91891cc8a9",854272729.984423
"85d58cf85a179e167428ffa5",1033524968.60718
"42f05e5d4862d653efda75c0",885513277.309836
"256a46a6d45d168169f63aab",991836768.792083
"4b0fba692104472b36c38c3d",882996251.702409
"253c85b226a15d0ec2fbbff4",906755558.39512
"b0bb2299d5f456f800993a11",687647992.775604
"47fe78f6299f757b231be10e",819955797.62799
"4d09ece928ffac7e7d270bd8",545338587.941285
"fc762d2d172737cabbdfcc75",1069549476.91254
"2809252a96f47776d12021af",1092318642.06645
"29eb473852b36dcfbda0c702",1092318642.06645
"231c050bebe12f568ef92afc",632354713.079913
"acaf9e18bbc7295633d92e01",1003121388.65473
"860435300909449c0443c10e",1060214936.06769
"f967ad5e086f485c27f09990",1098197910.98709
"678927546243e932b48d6058",1201279704.77743
"c537ea2620b8c3a3f013c0b9",1072190452.6323
"10037227b2a24d9a72ced322",619385321.367941
"1b4b3662ca18e731acc18928",1197343879.80708
"e6717956eeaadb3e95840256",1181495553.754
"ccc4457f68fcc1a416e3acf3",727490939.815492
"94d91969cc4b9aa1e856d801",745493984.255414
"2cc821cd7b5fa82b27308f87",417943644.323061
"f05b3779581ac0015f29571f",764905145.188371
"dfe09a5f848e8e819c361ac9",415752225.811002
"ba87ed2a657b0b042a05460e",669641997.266481
"f967aa89a4440cc1c44bdc54",531478483.352442
"81fc8d666c8735e1095d0d4a",1157517088.09628
"fd8b9540f1e9da778d566d25",519059788.664904
"70baafa9789d2fcf1bc212bb",697426205.952344
"4911f8879e5bc9c27ac13bb1",388882476.418574
"ce53f3477814fdea2889cd2c",699974905.581661
"62f022e19ce6608919eab5f9",521511633.404272
"55657bb933aa2ea3083e0b90",549067016.155454
"808dd470aed6064f02aa5103",594667221.702669
"39bc028f3b42d9ea48808ad0",558534289.989425
"c0c01ecbb9189d77098659b8",498813709.257529
"57c68d470f6248d00b6719e4",1082644176.87293
"26c66cf2f43bea00e6387326",1052140189.72581
"b5f0dfbd34392f6855bb4b52",634429398.233709
"25202264e18928158b89278b",865662225.107812
"e93abbb49b24717d3a0767e8",1034542815.5634
"906e1f2e1bc5cd51a55b0266",756001806.478611
"eef1d35ffd08dd161a36a2d1",1150296485.48584
"35e0cac576415a4e61acec80",1068599234.55729
"53ebe061b85f046ed12ee9c5",923803192.081888
"059d77736dc72013de7767f1",561557009.712692
"17d7986a62e0b066e4e5530e",511536617.232449
"8236c798dbffb3db51d5d744",455633816.401641
"587e67078115103d184970be",452030680.715864
"7569fb4aaa9a52d6a525e3b0",452030680.715864
"db122cadb7a9c33f420fe246",452030680.715864
"e852246b7661d30dd2e1f0ab",452030680.715864
"f04eb16931448e87aec205fd",505905091.190526
"90e858d3740d4aec0fa21c12",594275057.449174
"65647ca6e47eb2b9ba20058d",809843876.798809
"d0792d22549d1b3f63baf3ad",386773492.2173
"76c4045b5dad9a8226e9244a",633635218.347028
"fac4f0bee67523194fd4312f",635910512.275155
"ba89ed56d156579ce288dbcc",660000128.174357
"adce397b6d1473b9b6d02865",985912949.487625
"f1a924badef699637ea8fcc2",600135161.8909
"3bdce823d3b96e8f0170d96d",817933391.663087
"439004dc23f97a878ebf371a",709385689.688517
"192e05cd731950f91fef1d83",1279098472.20727
"5110c49047db23ac3aa4ace4",736184003.301756
"f4f7bd9d03eecf35e9f37619",992202443.078517
"141dfd80a005f7b32bf70375",1112169691.29513
"08513fe1cddb2cad74874a59",534092304.467656
"6b23aa3ca5edd20134811cea",632354713.079913
"0fcab263453a9f196468e552",743267739.719488
"127e08fa99afcaa339eff684",790557987.077302
"d2c46ef63db73ba3cb7e32a1",873030522.974578
"7c50c93bc9e8846345892c12",1101987410.98709
"63698398738ebc7ccebac817",879528213.16496
"417e974a3f0d97e502e49800",1195800079.15079
"6483f2fcdfbd26c621a527fb",1039732491.0441
"3b739666f401ca6b2135652c",1106959349.18947
"1b750e6e2e92e8222482cb46",1026525987.37141
"dd34882ac55c57480663f7ec",1095898372.4583
"026c6384ceba017c5f2cd66e",666960947.167973
"3f4272a3a4b14ce152fc3abb",466198652.404349
"5cccf025fcc0a7d9ea01b170",580325509.03919
"c8d179013c5bb6379693ef03",623675600.529684
"8c258d10ce32150f5fe5b712",1107087113.21513
"eeb6fa8f820ec63aa0aaa303",788679018.628943
"ec8b305ddc2bc211a8a05d0c",469560303.452514
"5a84e6d2ab8db0fc60775d03",663157422.737049
"015d17895f32e2a8b616ca1b",855819322.502127
"6fa35f1af6d51d341a3165ae",720888101.361681
"17821a9cb766b0f3ecf24e83",549804177.931566
"23141c17df584746755dc508",488224016.223024
"00076c8f390d5dcccc133309",947847110.012913
"25488b1c8fedde6250b413ba",541379923.703328
"5ba6b4953759b45cb83512c7",1105844723.33219
"8ea02baab0c59eac6584f62d",1136744577.07753
"b5c34f90096fc88b8ca758f2",1049939406.95124
"35bc25d0f9de2ed4f714fc8c",733602746.972839
"8b0e1911b8ab8028409dc9fe",878547645.360616
"2ba1672e49c023258d262d1d",643451947.290846
"2d778563921376962d126cbb",717462475.523115
"bfe7c873b2fbad871327994a",745929174.2017
"72d0f19409c85dbe32cf6ec4",978989703.290545
"d406baf5cc9b4473ae9b8426",413728761.901307
"070912b7e5fb205918c1f4a3",411608021.266078
"659abd72d12756ba0670f466",463833460.123486
"7a464b948b65544159cd0db0",629651266.743249
"e89774d061d50c83b409a071",396940694.583691
"fd6b2efe5da2c35058333bbf",741949737.058453
"4577c1623c8407e95e893e63",687024954.211123
"21adc839dec9e8efb128abf1",598159329.244893
"aa843a050ebe8e4b3a04e9ef",1097226848.98099
"0252fcaf7bcde09274d34be5",873108909.96767
"46d77c92811f0c87d2d4907d",1051387851.26077
"a8c662f906075eedb098ae5d",796421303.353922
"b8b46931b93b7750e0d1ada3",817005401.075354
"efde559422ec1dcc55abc686",888135754.443534
"339bc881458ca34bdcb771da",1091139848.9815
"d7ad6527cae719481f849927",1065217079.77514
"df3abaff81c430b4ba85d4a3",977761846.586017
"bfd2f20a7bfb0d865d7f7193",1363023312.41175
"fa3ee96e6b6ffdfd00aa335e",1236611577.82812
"163228979751798ded8c3fcb",459642687.318499
"3578144f12e13e98e8cb2480",433127557.670193
"7136cad475a0480044707984",584819829.376036
"93f5694b4854068f42ffe55b",872866783.685559
"51608bf64739db05c47a3bc8",659987794.743884
"6a01b6d09d516d67f4a2fb43",500846094.755277
"5f26f33bd89fa7563ac6873f",476850951.305361
"aba54b001154ad881dfeea6c",396619538.214181
"b2eb63e5da917ce649a72142",527032275.401609
"1427aec89ee9564b95e93cd4",463823062.249284
"a0087db5e9e2cdd6073021a7",805203222.915351
"4396f94f7f3c403c43d3ede9",528748700.684917
"aa703cc78a1ce659901e711b",732247751.763944
"0dd1bb83f0f18af30da139f4",687550275.345258
"37efd3e2a5b6567957c62081",650315060.51632
"ea47ad6335e74dea06228b16",752856588.929354
"8a975117ab302b77ac057823",735229807.031237
"ca5949c4bcf0b63e5d1be784",518058447.770501
"e9f3f41366d5d784c2928937",799683038.025526
"7a9c505db21b777203d34bf6",674873456.047283
"238cf9f99c4b01777a97f82d",588845854.589003
"385fcde12021f4bbae6ac2fa",464414832.113656
"d9eaec557a7a6674565db1ac",961753742.469516
"30b0c440c0bc8c6005855ff8",916292580.017497
"09feba43c0b8f3560fe09be8",1153097698.13419
"2547bcc87b618d3d7e22dc21",825430291.432033
"1240a616080d6ba5459335a5",1181230195.80857
"7cbc8fca4f84908ed4e7192a",1204479432.95025
"151a16e94d538a7a6d658ee0",834276312.53545
"a8ecaa9120c6da21229cf145",1090036783.40376
"3ca34fa833e6ba10cb4b1944",815471975.199634
"dca2e851b82c512f01611ade",999986986.083767
"3747996611a842c452865a9c",900003059.23057
"3528df61a44a9895248336c9",787747408.218053
"398a67970cee5dc873d71bbc",1198061639.13213
"1ba2c2eedb352ef9bb59c638",811154003.510332
"f6f4a467f40bace72ecff598",1249682808.8381
"b2af9047dbf58867ed0c42af",944838863.570538
"012b8d616667a6dcece0dfaf",1105592428.39626
"0b117f10e699f10f97a7e7c6",1074457674.30007
"8d5192b6208902ddf4804839",1170186060.02547
"b86cad78da7bf06b5ac39f99",834059557.410546
"4cc8c95dee29e43463a8dfd9",539083283.515264
"76846ed8b7ab36821b848f2f",802206870.690334
"5428bf7f37a94ce9fb2dd435",639612381.587799
"b22c39c3df7d8e32cec2ba43",414829638.765762
"44f5380847c175a42becfcdb",1269610151.27406
"fae53fba5d405b2e6a3abf01",378721922.697375
"3b52bd5eee5ef8e3871dcb3d",1344529383.70182
"21eef7da02b0f2a2fd987135",726452920.667171
"1dd6b0ade195edae38a4a20a",671681086.598236
"f359afc7bb50cf6a61ac63d6",429828840.937743
"b0de107a8cfad95f09876eb2",1075260969.01223
"2e8c76f4ed59cd3924f7136d",1068611804.39903
"06a2efde5244f7d653ddfb8e",681344710.159517
"f72e2f6cfbd32d97bbff3ac5",692798362.921088
"9705748d2bb061678a80826c",1117558451.00683
"9620068cef0622c404e15960",438663020.048907
"cf2e8824527989d3cd29c058",536419239.507383
"6e606a7c8bc632ba0ba37184",506764827.605058
"63fa384ea296390350f23d7f",712781685.310888
"4d3f5e7ecf4d361d7eb55f5e",781221864.537695
"e31a209077a3e47712588730",722077859.237518
"5f18524e839c2987594a11a9",936933692.485763
"def06f49a0b8230ab613db94",842800913.293096
"faa72370e4c7718964930805",842800913.293096
"983503bb75d84c410d1c5d3e",1065273580.48513
"30f381306494ebaa760b990c",856596926.011662
"5e72dbafa642e4f416e6f01a",811400213.174256
"3d5ece38670c1c96df4cfff8",856596926.011662
"1bd6861d451d128c8bdb72e4",1013050325.20016
"072a6f084d31a5a4be4060dc",1096370172.49784
"4d8deb43d663fb079262708f",1199018720.16323
"f00b8eac1812a500d7a732ff",896293708.051415
"77a62d5e2c89da24f66a2118",1056481786.65872
"961886897eda4b0ce54d1d82",1055124070.93722
"6f6c83ff891e43b7c84728e0",1086315005.91423
"ca8c85e8100f64416146368e",1048771630.51437
"24297f4a3e14c24c941e7720",1253606969.96506
"98d7f0935f021acf313630a5",1048605439.26903
"a362533eea6c235049bf3359",970996034.134078
"2ddda0ae748b38a6258f660c",1276832306.01105
"b18107a422b9eb6da9fb692f",928276901.017303
"11cd643195dbe5dd4567b62a",1178367714.05881
"c9ee7f0666429c0c15c37499",374403961.195875
"c386d1ac4fa8dcec4cbf9788",695133590.589059
"21e0bc9789139640ea33ed09",1207237226.67691
"cacb91ac1b835d62422b8a8e",888900781.509728
"bc41e69def6bc7490800c4a4",451072824.457074
"7a13669d2d7ed2e50b80b4d8",457182552.403058
"08dbbd8d672fd09463c061a5",493074251.251518
"cb93b0d5e9a26628b0462b14",735127732.932288
"d6a43f209f810455fa41dfd6",772572259.915155
"ed5dfe95f82f4c087af07045",817463532.683181
"02060d2f56e979a61427f806",730246845.489396
"88ffa9f0bc3f6c9f2e589a75",1214497358.01999
"b48093abeaa178d1f7fbd83b",715482078.42464
"b42734770dacb7e580a6d742",603735205.013286
"d3aa845e96d22f31a3656aa1",415145958.962716
"becc3ae7a71d597bcb16d261",801128131.197886
"8dcfc24742ba669335a2d65f",921910608.118721
"45e2411d38589a2d85774c5f",779451633.098301
"9761b0f43949eb5307472ba2",1001459245.97903
"e07035cb49625760c7da85d1",463257131.54193
"f88bb9c5a471504c13d3616c",444317412.312427
"4bb5265c6e63449e5fbaa270",998794939.91411
"ac73b8700744cb7835f328cd",876832347.239953
"a632ececd6a023aae8a7b730",510407539.166558
"858288683063dea9d5c57420",498660751.467562
"d04f549fdf8f34bab19a171c",435084151.073618
"6ed5fa8f114431d158d35f43",442771293.415537
"f849dfccaa8163d24ed935e2",1051902758.70876
"bfde6e7200fc27e6e6f1497e",1075550015.51586
"59c11d3de7153d2605cc2273",672362597.008505
"33ddf4e1ed8c864e9db16887",522636364.240682
"00f5ba660a4fcf6ddb96220a",683793624.882241
"a13004b87c6d7e7bf6b75730",1077598203.5397
"eebc02ff14b6d270746ca055",929763883.138835
"65ba6e178f3565a84c6ff973",1019806273.67612
"a57f40f00f80abc7450aaf9b",1014611952.67692
"df37b916acdce817865197ae",1069179127.68173
"b5c074ee2e2538aeca099fc4",953694836.195996
"004c9da9ef1b3b5e309e475a",668156535.043788
"c5b47ac5c4b7476d50bd56ec",830180658.248881
"778ec765417db9ee48d697de",636372980.708035
"b287339babba162e290d0fb0",512847204.176225
"4d35e00e86a9d508d82ea90a",393030902.396962
"0dc2a023fb6c5e0b92d86ae2",776724079.812002
"5787d7c671378e596edfb58c",1009363125.64399
"8595b5517cb3f1ff8094d67c",733296797.605573
"f4d53276bdb5899c6f059c67",1002892384.28124
"9562ef63320854bc6f94b5a4",554985846.641509
"c04e72fb6244d9a9b28322b8",914347194.934055
"3d141576443a97b0202c9672",1147622720.30384
"7caa4bad394586a46dfad854",977183470.937768
"8420bb74fadc0c8853cda025",456147668.554211
"b274adb68a37458cc5181fe2",772213878.334332
"8561bc940a91f029147430f1",910277523.407309
"258a968e403e747af5693a3a",1116450898.52157
"0de34892fee879f449facb19",628901524.328361
"9634cfebe7e6b095f0065ee7",889716873.092163
"1f3544c9f47bc00fcdf59d74",424624249.256864
"e3077f6e47d130106e7165c9",789257575.205424
"f0ce47907c3c30b6b5e990b1",856541895.270701
"1432cf7de2beb14fc7603ae7",972686503.728616
"60f0df18cb4324ce5f4bf650",791533498.964575
"7c1dc421f5a689aea5babe4c",658566507.529196
"020dfae44183c65b708727c7",591161731.755058
"92a9c07259efc617e7d58f9c",677068058.717207
"18531c57f6dca78763d360bf",572770053.284733
"dacd62440872b6e94ea56fab",466406364.107459
"b607bd072e8293d6594f3829",601647169.119915
"eb86c1da60250e5559fc3cfe",562019289.898612
"fae649fc7256b9a3ec036583",657067701.04875
"b7fa81aa571906a93e9b6cba",1004193739.05132
"0823be832fff81b3f1291859",394254208.05061
"fca3a0fe5db369235960d285",603018885.859385
"496fd5c93b2a578d970ed55f",384230834.88503
"9c63c6c27c74c03f071385e2",741279714.457593
"6ebe90f7140b738b3696f086",397567630.478711
"7110d6374f3fc282e4f4bdb0",490172389.878935
"d33994c75d98941acffeeb90",1116668202.75134
"b8e8d84450f5e0bc8a721c94",1098657069.44297
"cba57e3b393b3e392c7431fb",1073335495.79223
"fc2ceba651bc629e7f690849",730229906.055396
"857761b5fc5c7d101cb765b6",660212785.187343
"55f67dd7302b68477e803399",977999079.66573
"19f538269846412f3e150a4a",1070778820.86181
"75e0fa8e5c83c49d3a0dea48",1329044056.133
"fcdbfb9e15352cf210cce7cd",965586336.212947
"c2b91ce4b1bc8c576a0ce1c8",1078176255.8305
"73eaff92528288fdbcd61e2a",1100280775.07575
"f6544a1c169aafe6c8142907",1069057341.31589
"cba9aead5bad82b31da51e6e",989028204.794754
"b239bdcbfae846bf74791728",787602828.177502
"3b823e81c5378ee3c977e863",577981687.173944
"1b4db5fcd1f92d3aadd5c28f",788418005.548443
"b50a6b85399ea2c6b5c33405",723676395.435286
"1e6176a558f301d81bb050f8",928375591.484841
"8bcc1b035ea93a5192256b37",824937121.530238
"71a3f0980cdfea0ebb869935",523434826.038787
"8cd0345dfac13ab380240b0d",577981687.173944
"e66b2c71519ef8756db69b97",538744303.864574
"c843044c1fb30819300448d9",381336474.358583
"4ae10e7fec364242c88e511b",676496659.94405
"c9e92b994e48df83dcf9976b",1293493100.95629
"27f41f09ccf8d182c79cd48a",1157934889.52928
"d8a7c0b01bb545c414e12a23",1370604774.90072
"f3e2fddf1dbb400788a5517d",806187764.055003
"89a066b7d6a31dd066fa0d32",987214955.058411
"c245bfa6587eeb55227c8a4d",441702144.980855
"500d7c5346ca11ba934e7ca5",955375030.078894
"536fa59adc007df763949045",979753508.571259
"223813dc0188fc229b63e8f3",1101334849.83728
"7c972ecb7b90537b1da0deba",520901989.229403
"98d8411005ac05d77cb12516",786570433.768321
"d12c08cf48be75014a149873",1116643268.06663
"955544a0bc2eff312e965c2e",1001639555.18495
"20488db7a62f765ac8da0a2c",912485687.194283
"3f370094239ab6fc817e9ec0",1316693905.64355
"ff54bb34225682d25c551178",1116643268.06663
"d0c7294b2184d0b4d0e2fa07",1316693905.64355
"104e960974eee31e7e0eac6b",1165359268.37348
"0d477acd9c95e9ec63839a53",776288853.715742
"6d255e0026d70dd44229a2f7",1000051776.97618
"926cdc0242544bbc850520ff",473076319.296639
"e75a05dc0018f29517948ea1",399185065.653541
"dc40c56571cbee9c2b7770f0",717871228.156665
"2f76a2b53e091df35a125b13",523801921.639287
"a4a49182c79c72854732594a",830486691.961166
"50287f73d47b4cc4c2e1840f",1004889260.91154
"5efca36c25884a2822bb7a81",509622595.026978
"4347bf26ecd61ebc7a16b4a3",880036018.46512
"7c979648ab3729b2c0cd2106",930573296.324844
"f40acdcf5cb9925c09c9df7a",798142532.74096
"6ff3eaf8b5a2f16efddde1cc",626789976.15343
"d35596846155e74d1a637d7c",966695303.815039
"a389a1ca097a820fd9af9d15",984242273.848294
"ef450748c440c4958e5db54d",744408102.45465
"02779b92b2f9bafde0c75c11",810800264.641937
"77e5e0b64140fa00b0227a3b",527312174.091366
"eb55b0778607da932c3b311f",744408102.45465
"9fa391febd5d0a8e4c6ecb8f",411052065.46106
"6270356f1cc3dff186d0ff4e",809911492.454375
"ea7d5c601c3f8c86ca8f15e1",618551707.258603
"072efeafd082025bbc5a25e5",634765164.491318
"d8bb6151d30573c7595ee7c0",553888636.678285
"f26c43f2304c8c694c818a9b",621499293.431248
"14ea4a7c57d830eba13638b1",918531104.242409
"c1ac42dad98d2f23dcbf140d",932508729.68108
"aa6af44635b5d51da4b02059",900592777.991364
"291a4ea1a695347e1901bd4b",1124807803.66285
"024d2e34a561efaf4811c17a",940787672.082795
"e5a40a555d11d4429b9675c3",896293708.051415
"3a10398b72905bd710ffe9e1",796232697.208261
"340d1313fc2dc8e5b6918262",1091374022.65078
"699bf5460c63a4d0e4542ade",1232547704.05197
"e98bb3a89bcec8650e33e730",595662375.977183
"5de86bddd492f76596b17a0d",1002903080.55605
"95dae083200a9e43a5aaf210",1226924738.94427
"23fe512fcb21a0b84781a318",403331498.462867
"a9dd62f527cb0dbfa51aeb7f",668194601.081223
"8964dbb5b0cbfe509613a63f",692867297.318096
"f75009356c700f7da7106cc7",632765006.743651
"6f502f363fb55811478e3b88",509912129.594519
"a48f29071cf207b27ddb03da",764289537.470261
"b46bbf66cc82a4345c5da177",769466141.560013
"a460aea3370926825b0dbc13",972288470.538238
"7a21a8d99a85171334695004",787470473.866974
"279f6f594d3f8ca8e8a5e2d5",1328367348.5729
"bc3c509022e3f6104cba5203",1076291720.31589
"654d2a3a0e02065560ba2484",877858336.021427
"02a2ebb6eca5772e3526d78b",722166205.322165
"d4646b7f4dbebf9785963cfc",630887313.864742
"68fabddb27fc928b57efcfea",746500417.849073
"53688de79b052b3185fa9435",744817277.449214
