"property_id","price"
"4c9dc4494a3428435457f575",445959101.454436
"26e58d0b13e7f7f5a54585d2",901297203.108657
"166e1e60acca831bfad07736",929090514.850674
"aa25d9f8737f142b8cfa970b",1158064226.08159
"44cdcca08e1e66a1496fac6a",649693792.165995
"d75b7730e8c291ed41d7caf1",1008087758.68774
"6d1534800bf0ce97197efb6f",1011944282.3977
"8b13054b3318289aac1f13db",402319515.854833
"c6cb6ccd3f5876c9b9e29685",633944784.789771
"0356797c1683d002bcd94899",1008268087.09588
"558cb38bcb8de04588bdfa30",496061212.96549
"0685f2225b939147c8482e6f",426127541.362826
"cf1ba56710023ede80a8381e",864288313.256476
"2d4bd56e71f90e6fb387a2b4",1387431425.99543
"b96b8e1d636f0c10c63e5c6e",791595844.192357
"534be635a841fe21c7a702f2",743715225.205871
"dd5b4eb5d20b8b9c813ba52b",448849617.172181
"46941e09b153ec19f86c0c2a",1173087930.12628
"9f06ad3793ede2ba7f39de43",592803006.960952
"b3df8c66475021fc04f107a6",597012501.150898
"468df200fa490e667bfaa31d",1003941746.6612
"8130ab67c5e0d96a9a67fb12",786961334.760548
"f7ea437311c0d217b0d572b2",393417716.649791
"ca0b59b35225b44447967ef8",371394859.912052
"90961073d9887bc1023315a0",385814607.190748
"a1421c30fb33a249bcd54394",400013839.323607
"c87d9677bed80b0fe06308b7",377485666.221479
"d331a4d58875a393080fdc48",387356750.574298
"2f3281ef06475d2114fbf9a7",413492135.044021
"487ede1f7f155194b69c531a",399967488.40079
"04308f869d7c992ed3ea646a",662029783.928122
"912471caea3c71e3f9f70877",716875523.370441
"1baabd705f72393167dba5c8",615287136.872754
"aa4c66791884ea2a8357924a",411212185.997867
"1ce08c19161bd0545eef8a16",854988109.986854
"01eb0a2c1033c30830161321",717603326.862738
"b2759de47d28e8cc05c94e36",590002738.627305
"bcdea05b890394a10d24601c",540084873.135271
"db9f66f68aa772fe29e37edc",506189711.455928
"bd094081331ab259b1076261",569024305.129376
"81e7c8c1894e0c3a9315ff27",421836373.9322
"7cc9cdd32c209a62908a18ad",600474716.646803
"1e18024ab7d931bc7ab5873f",856881928.943535
"baa146a6537e8630180fdd35",1037331215.02848
"8b788f742021f2438ffbf528",388578915.775184
"66d41314804d77ea0f440695",841155882.570155
"72dec1e6e65f6117e10a2473",434898134.399749
"4066da904062a0041a809b02",657552968.331041
"b7570bfc5ddc7caaf610908d",664781672.317636
"f6c6eb3fac9658c4951c4222",664781672.317636
"5fe25ab9cf4ea071cd6287dd",502313750.007045
"0ef36d33e6c378c946b8a65e",670642997.936636
"991a94dd1e99de493672da14",618239832.316278
"798d87a368f073efafead25b",670642997.936636
"9e8cbeb53820394a460f0879",664781672.317636
"7b5582907bf47bb9e873a513",705725527.058797
"0f21ea53a480e4363b8d7aa9",774902774.658721
"ee667413d1cc49427ad448f9",676726098.404648
"12bb70a95996dc6e286086ed",501703004.991462
"9e9e3655ffa5921889cd8ae1",1101030715.47601
"f2bfe55b6188070fc5c3f59e",1031913919.51382
"1f00fb18ad48b32c666fd319",683089734.701895
"86f15ce6ea8e97837e6b9383",884404828.225945
"7002d00c9acf8b8a4a5865b6",1110264874.28962
"3e85deb0237521f1a7a8fa84",1096585516.294
"1bf77cd1c4037f4d2ed28036",1025907516.21414
"ce8e1e2e4a79fa55a8547457",1145159186.36701
"73a8efbc036911954c07b91c",1111203183.96043
"9a2051367d6dcbd90a4d60e0",1223565510.13829
"3804d5b313b742228ef0f1d8",1063275920.1035
"fd7b741b96080ca5b964cac4",1064811549.77965
"c4cf9ab3776289a412684892",712089213.610881
"1c51566c7dedd4a46503131d",1038187216.83104
"62259b400be228a30a655a59",880830219.056584
"e5092b4a94f1c231a0c47680",1249925165.59986
"6f435cb10e5728ef45be9f29",1206265562.1227
"04a071d777e60627223e28d4",417005577.698607
"1117078fa37ed101e9120923",641282373.442131
"d56fda10944b088d9cbe1162",402573654.613191
"e01c49250329331a442615d6",402809652.214955
"30ab0bbf876dfa515b266c9f",454932353.621491
"6aaefcb58913bb3f49954b2d",776755305.9788
"629a6122db92e378f0eab96e",814611861.672965
"a8549fa4bb56a2bcc0e15b11",422058295.741543
"34291b30d129222905ffdaba",678320767.017557
"cd5658fc146ae4b5d78fb565",606019951.035931
"ce14bec246191176c16c4e27",629042180.884243
"46529f0455fd35b2f4a489d0",582800754.79186
"52b3823c59546a6ff3de4d09",422147146.760269
"959b7ea50d93bf1c36e35005",1048464938.08985
"5c6edbdf110bca5a66a51585",422771022.23119
"d4f6cc3cc6e923cd37d0fbb7",446765640.496469
"2865962bdff8929888a51341",804581500.686393
"105bcd15e02d39f70ec2ecb7",560837449.02504
"b2357bf117ecb5b9082871ca",413156841.9114
"273cb73a7bdec0d291e845f1",402573654.613191
"1f4cd62152d4940990ac6a9d",367222113.6093
"a13ff325f90eb49363f59052",960200398.321733
"40871d7ade3e592560d0b3e3",528901964.272283
"ad2081cd75928b8f5e506944",1287640480.14762
"1508ebe40f90f90a68f6dd69",402573654.613191
"d3cda82d1fa53a7ca1b46a33",1017400017.01301
"dc20d46be2470d85ad9e7e45",437679221.15956
"0a7fb26822c2ca556f62a257",606019951.035931
"40a1cefb3cbb7e2972e30d97",420244509.059327
"4c3a2b3e3d5999f747ae0d53",949598443.801977
"a8870552db951bc4e76e7f9a",401963697.890381
"cc48e66185c23195cf958612",774193748.705672
"09d4b5b5c2f97ff88215708d",900435891.580071
"a59320023948e2d915c07306",568559850.80575
"a74214a0d4d40b898ee2be88",461961112.973752
"dd9f28d722d43112651786e6",417796828.816762
"275360e29bf3309e09ec41d9",417674803.636774
"1e21ee2ab4ef88194cc85166",568030988.752064
"268c1e17bc17dd646d1885cb",428679016.425686
"33e22ea4154e8f71062dba8b",487330180.440215
"5b5db88fa09ecd8f4b9cef6a",650867192.260686
"c41dfc0b917edb6e6ef7b1c8",626583228.309626
"3ba6b07e752fa580f630eb8f",943317299.611167
"fa6db64bd7cd8b0f1c0e2453",944701580.889179
"2422ffac7337b402339dc550",985101253.761283
"dd6d47e2626e2bf24f842f21",878245087.403655
"bb433dc1bd769d684d8b3352",1097397210.19279
"812ad0d57e4291da184bfae5",422090921.599952
"51a0a1a680770b625579e25b",1304817781.56191
"a91fd5b9b1a791a6af59b70d",852461547.290543
"094da6ca19427f1a943105f6",1178638511.36924
"7af0a604d1901925aa179436",833493042.089257
"890df90091e14d1c3a1b30e8",440510227.121062
"aac17b54a68bd216e2bd1d45",368467758.052952
"fce26c7fbf0bc93937ea5198",634410963.547138
"b4245f075bc41aa29b55d324",808214972.262674
"bb70d80b0c6ad3022160c8af",393969846.297033
"ac85c8f7605ceff58dcb55cb",410615470.573802
"520415ebcdd1a4059d18e2fc",763940607.768062
"81547b223494084af3e15bf3",609863099.157048
"a0f1496a0b4a7cd8b850f010",1194217786.87171
"436fd4dce2ff0f71232f4b6c",380364752.293321
"3923f0e655615aa6b52721b8",813274188.797405
"afe03b938be9cf14e98d4a0b",362510400.807026
"0f1c472b94feffc41f1caa44",409867564.743764
"5b76ae185e6b41243777cb4a",356844694.136536
"d70b133f81d6f1c9d93e2ed5",381638122.40481
"865459f5342a0102d255fa07",383971009.227612
"fea5eb95dfad452d6786b042",449314790.186126
"415622d0f7adb1a9f7009a63",392320432.107143
"543edc342ad39b149501aaeb",483366744.434121
"89e1d01cb5bfdf567faca443",673613537.167052
"e86b99e5dac8ed0d8296e950",438890425.302215
"2c85b19f02bb3768c10d14fc",549513803.531857
"c17a3139c360750a6de5950a",518183381.150662
"cf76e6077d47a14abaf0cfb3",530829248.189045
"82ad4b3d5a215f17e745d77e",634423728.481988
"dbb4260c89524c78de7433be",561992139.652286
"5b312ebdf71ab7971f9fd2d6",633921849.66956
"b3413352f0280412f53562e0",499276245.419091
"28fc5f188c5e11717cdb4a98",431540411.175216
"c4d7a906b747428aabd368cf",603972487.825171
"a4dec2ce375ab5e4bffa5966",592565140.292029
"546d570784c7ab8746bba80e",573966900.441433
"cca9a08bc4a91f317b851f11",1112840147.82279
"bf43226ba66a3e2033d32fe0",619085195.103262
"c2717194de73e1a1d8dce40f",392708788.786784
"acfc06021a7a81313d85f62b",472402536.117464
"2d531a26f8b1a8afa511e3dd",602651311.532045
"4a8acae29064919c68fc8600",620808614.356188
"691b030abfe1190802349715",372280170.684112
"a302ef23e1d0d6a273274cd0",433016379.282738
"a742f415d6c57e8493762c57",890173592.824738
"4672d1c9c3b04fcc87a0ae9b",1075825744.00165
"371a0ee537001f7a9d58465a",919647950.761504
"ca5eecb01282d4a84017bd50",855456324.516666
"40eefaf8c26b8b4736308bf7",909634951.106648
"a7ff08f7e09b19c1546453fa",712948540.511714
"07a6da2c9c4833ee4cbe8625",763765943.422738
"b2d32589626abfc81e44cf70",775990275.381
"aeb68eb7eecc4aecd5529717",883788117.011314
"3c0b438c7a4fcbfaff9f678e",927409873.244795
"c37b357d57918c3a651a5760",894398577.297124
"b65c0544e9deed76615a3138",688113106.224564
"3a8b7b9048c82797fb01a8a1",883454975.276904
"7549cbd5c8003204c85ce1a5",544496617.272179
"21b4c1ad11bb1feac4d02308",1028641715.66326
"b972611aaf1b68340de16545",891246869.742034
"eb3356f3856526dc140be7f4",585950169.918569
"93ba409ab36d3e10eaae18c1",1018264884.81768
"5717732a654405ba208c0f5f",1105710092.02345
"aebb556fa6c9275a9b5c543c",1063308519.42554
"fc72e535900c592d6053b806",1136184166.07007
"04d77c8ade9a55fddd28b00c",927679295.055143
"028adaf559a05c8882893767",880012221.135905
"95781f187bd3fffa3d1b19f5",948463020.237273
"cc2c78d41e3fe29de0b4ec4c",1071781369.85527
"f78886545677e19e472fd0c4",631763646.808164
"3dcdbb92628e6a200adf48e8",1162085232.77229
"4993d1487d78cd9ae2c23619",1149992949.75714
"a8a2c61f2b994411af5d9bde",1204915412.1583
"57fd11f829e31e198326ac98",1169526033.41312
"59b9a5730cc8a41bb7a1d16a",956663668.286571
"85b8a65f1b00f78e67622bfb",728622836.740064
"971c610e55f133a1d1e6c2b2",859508111.376342
"0f9867abe3ea0b9c5363982c",652272432.868557
"086521dbe18727963538aa7b",934907944.193434
"bda3c74ea6f73407a3c0a17e",794957572.0043
"257c765ac81bcf773473039b",537473202.724576
"80d2415c0460088d69574285",1117227220.67
"1554f8aa4c8fbe17e9e82d0e",1036340120.00177
"00f6a62599f25ac506113149",1153532774.80857
"ae26e4726c16cb2f6a6d3f2e",1262936060.89724
"8018df1613094a9e4606c875",1227559247.48571
"eae4a1cce7c039c644f01c6a",897028881.546215
"b07cd6c30350efc5de211a8e",1289797817.89225
"5a2624a08494481388f6daff",999851842.849476
"b8eb177e22c63e84738e7788",1031727983.98243
"ca02c904cf5eb96ad20705ca",511033001.010224
"8e6dfdcc28f830f2696de9cf",917185705.369028
"99fdac6a2ddb1136f7117f0a",410302459.909786
"22e9f1b4b5e887cb5f0dbfd1",475239135.473433
"d89f812c7edfeb3121bf639a",514740510.728024
"19957244dabc3f727733527d",461159699.664252
"ad1322132f3b533b4aced580",485255347.522674
"40c2ea5f89f5b77cc09d1455",484532792.955607
"140c4de69883df9f3fb3a538",390968525.517131
"5529091bcc05ba5cb2156b15",412989276.375107
"55c5e58ec636586755df3dee",495543452.344881
"6049fb02c166ec9b4471a7c6",675625115.096248
"758b4df32244a51b2271a891",556322311.380426
"2ed1ae5e6fa77e447af230fb",774493144.957916
"527a1c27e038e45d2d1fcd9f",442065594.990843
"1d0c3ba50087cf01637de6c0",554934969.358122
"d0804da971548399183ecb85",968262861.458833
"46a7d0f520dd1e78c0cbce0f",968262861.458833
"57e5120d0b71ec6a67746a59",770853820.52209
"b5292c1e1683d40be46bc2de",610550505.077638
"01e9c7531cf3c63c04b9189f",685533456.561981
"06e91b526821a6ad1372fc44",435236943.49419
"34bca71dc9c74a2072f11e9f",869008126.974262
"22385ae2b3e7640e8c40411b",663207606.109607
"6e4adafdd872a2837921276f",516255738.889179
"8cd3031963c612efd0049f8d",841690431.355305
"43b2fb09efd1593a94b61b4c",636381306.970375
"74448f56811e9562536eff6d",989077949.13481
"44f0e088fee626993778e7fb",826392438.862071
"6e6f7fa167c0f617f50c86cb",814347967.695047
"83da5fb4c15e3daf727a3cc6",980456943.100714
"b45c8a6224ae2656b4189526",914872666.977257
"0d926a0b5ef567c627a7eb0a",1069112357.29408
"c73a1177d787a5ed72b8a9a7",440454284.573814
"75c1083db5c940e626c02f53",374483111.312655
"b925c9218f5132c6c81f3a18",396938844.148743
"9a091c59b3cb4c730372b34b",441047548.888002
"bcc704b2e178dd20497e073e",451082911.57644
"6f65de020f663622146b89aa",482363084.166334
"9f3680d00c86707fba024dac",625586500.004481
"18d5cc463455fdb4d443a6f2",573987626.889112
"f1d76d78f9266d9552bb86f2",771066364.248495
"74dbd25d407e51337f883659",841141469.099307
"88ff73eb829a6ec5bfcc0222",978972987.665083
"ed5559fbfaba86299e87ed89",1049254671.08494
"5d97aad3e83e26b551c3399a",940691752.625876
"2258ec00dec6a2b85f439135",940691752.625876
"6c94fd185169e708a08d3535",406453149.706803
"ddaa88a11432ca21d3eca774",394393729.401629
"2749b5cfd2728ebdf124a0a3",445700482.757274
"a7546a6c6194506dffd65360",612186261.814414
"6de7bfc5e8149ebc40ec0e4b",639613089.076721
"6f83f14861e13af92a2b8cf9",492642457.097843
"d71d0c8357f09fe2f77bedde",581212190.661281
"90b28f5125a0b8a0e3b10580",849542330.806726
"940e08f8fc66ac29f6d76687",855554585.691564
"41d2864e1f73e29f222c61e0",1054249331.12041
"f7399e57df358ae7adc9e08f",795211317.038491
"1679719f26e7c650f24eee6d",986319041.913252
"0803ef3270948a30b3fee2f0",535760580.437702
"4a3defc2b7d2cd751c9c970e",972127295.909619
"8bd2490f83568ba653cb74f6",893024438.655572
"b4ffd0a2cdcadfb962578199",1131478110.523
"7e5064603267b61520d8f83b",413409703.325286
"88964e1202647db0519a8a00",595912977.148079
"f3d94d0616744b87ff139533",463810885.281581
"60704a08df293592e4cb5719",382609986.841012
"347d5081f7bd36c8edc1f352",1034157701.91032
"41d3afc1118758b5314db48e",623260599.033976
"80a1dc97797c41b61f46ec6a",772081215.341962
"c0ff8812c1e8eeab07c698a1",657439350.547155
"a9a4a765b1daec2f3ed59a80",860135486.862286
"33258f995a375ca192ca4d3c",950008507.087607
"80b6c823bad5b4c0fff46657",904583156.571007
"719055eed27f361071cb9eca",1224891695.4921
"9a354d8c526efc5bcce59dca",1098784539.46479
"9850d970fe9fd9bae89f09ad",841592181.407368
"f2c87b07466aad7328b7e0b0",842696004.853333
"27ca0c2320c520342717355d",424476058.914262
"e958bd2b19db118c31f893cd",421512282.701895
"46dcddfc78444011abd29870",600076563.893335
"061d3fd39da1b4b1397054c1",631435984.849088
"3d1a8884a9687e53e5fb0bb7",793564202.951226
"1c0236d4bc291372483a9151",574238746.94031
"c1420f278d45b85c56f415fa",832182798.096869
"ce6fc507df0105c68c29214c",411658895.811381
"e4f26a73bad4e41c375dd897",1077544896.01078
"719190aff81379902beb6497",932065100.208631
"da627dae6941b59d1eb98e35",653581298.904788
"2189d3297ea703e50ec34d96",876466971.634105
"c7205874bee601a7b01a0cd3",1052046375.76617
"a22bc19d0d83b13a53630b7b",440589380.461981
"8acebaa9fd7e917d7e3b391b",399733489.014491
"4e104916ab915cf3c0bef846",842998581.111588
"b0df95e9fc94d9aeebc960df",951584925.981198
"ab419cd48b81038c5a30c721",475323361.588418
"5b9bae6f556700e099fedf08",463193761.2125
"989360149d9cc6088391db4d",896301145.225491
"bad7560aac04600e1ec1a9ce",536347124.972414
"08d9f04bc4ebdc74e9d80b16",705644782.359676
"f4311c45516bafcfe8864c70",595626576.05725
"c84e1db639ee43ad83f930c3",485489270.014648
"f778fa43c92344cfbd700432",671289183.215731
"2019bd32dbd09fa285a388f7",1011923217.33497
"4db834146c4e73b515d510ce",414706442.027614
"9f9f2548425519863e2cd6b6",539567404.800802
"6c3bb7e1696df587990161b1",472548336.533755
"82f08aadf1eeaf2058b50592",694630714.949148
"753e74e4dbefeccf3e6b27fb",500687597.405776
"a26149f589edb9a903782a3f",758505774.783757
"bd264728a0464376e22b6bee",637307691.358993
"2d5564a502635dce2d46ef8e",985219905.937366
"05bcc7d7db8d352216a4af59",650412033.530982
"4794d9994512f01a4bbb6c48",657781199.295786
"64a4528640fe492865ebc0dd",740818754.297599
"f655ec98cd42b0bf2d7cfbfe",784289964.978784
"b09de5f1e028d4fafeb8a22b",814525058.669026
"4c79f17573007a39bb2b4b7b",743565764.745536
"824894236c20b081af2c9868",807708519.590886
"107e76f0c913e19217662faf",1041049220.83749
"d5e2bbb69ba3876b93af2d3c",998404939.427619
"a2905faba4c1177603e6cd5b",1219434591.7122
"d13e3d432783206eecb0e192",1278988672.96
"6fecee4b1e5f50c0b27dbba4",1098252254.85481
"57891292fbd530872cbe68b2",1187112238.33701
"d0d6a1b5c60ad420ebf2ab8f",759734756.239381
"711736da4f0e8282fc8c9e69",1296023458.89217
"f32a3b542efba398907ec912",471012539.580579
"299a94a02e887c6ab1de59c7",433137817.671247
"ad844bdb1150508a4c6d57b8",875002598.911095
"78c17e6ceb87f7587364c873",516047577.33779
"22e8713e2051c88cdafe2364",594891098.648888
"79c5085c14068e492e402a26",1078666261.74257
"205e9d987013859f391b27b5",1038451530.88776
"36aa7d0cbfe40adf3c86a134",952254882.747315
"d54d787189cc8f014ae58aaa",658007347.963505
"fe2f1459eb0a380dc31e3a4e",1193050967.81501
"ad663952ff2ba1953efdc460",645893875.180734
"b7320c35e90f33fbb1c28813",669828887.080762
"8f90134b8e68948cb18fced1",497552983.987238
"2dfeb06300828182d4109c43",946791773.311143
"3f5a0cbba1433e9b6588dd73",610254905.634793
"f952c40e24c9df4ab2d62017",936036048.881869
"462c7546b358b00e617ce012",594911489.057952
"e0df3391aeb8d3f4b00f418b",634580484.671205
"1e48878318d35476c3e87520",451253444.930988
"e3903705d5a48c6d9f828ab9",615996080.5871
"9e590ad7d22105456bebc767",856452596.457219
"d0fe3d393eee5c0cea5bb6e2",452328175.421386
"57b3791f2c5acffb0097f7c4",549740754.647084
"e11f9a5cf9d6ab0ffddd6096",1023258611.34511
"9a3920f803b087c29b487cec",702801779.020022
"6cc0fe8ddc318f1bbad360c5",844145036.436457
"3e0c656b64d39ab38201a112",449750337.780588
"cd55abdb54bd56d54b11fad2",847397785.565
"7cd39eb8de56700519d8f287",615858869.832934
"d762007a4ea5de370738e875",794010472.364131
"f4fc67d9b9c6078003f9af35",783859032.487453
"dc0a4632d7378c25be351760",823029725.875764
"530a3bae5a13291c69bb8474",485783627.152269
"32b678be83da2a07b37f3012",479732181.648438
"349768047d470d2fa6ff1930",898944651.091612
"e017c3311e2fdeb50a686547",1183167731.44181
"bd0329ddd50f2dc4dafebd26",1151732204.53962
"f6252e878aef5f8a641c3d6e",473339166.972936
"45ae8ffacfd00fb4a4f53d0f",1025364133.3374
"d186e369ed884150e71906da",1166363162.45586
"7b9e6b7eb3a5db0443193fbd",831693996.473095
"1ddeeae13139b7c9ada353a3",410702036.053552
"a1ae6f9f5d02548c89b23904",878581337.403655
"dc298d37c5235e15b4cd68a3",660309846.801386
"f640753edfd8fb1a995f1de1",437563084.096117
"69a1f439de0f06e1143a0006",654016249.302776
"98f253233bfcd16533e2a448",1181732083.58333
"ece6f8c652d4227370ef0fcf",954561447.485386
"599506739a6544839bd97b81",711532332.659
"a12f49f4ac3c5bb0dc7d8d20",378724786.437457
"9da00f8ff8e19d26c1342274",1164369126.78277
"cf5213877dfb4df98f0dc10f",543610744.223824
"84c7006b5a63add890a224e8",626587098.229424
"88aed38ca59c09e1a6202672",784603674.010914
"e6bda9370c80a5f7e5cb6b07",989159607.86775
"3b54ab53b6e3453e333a0939",384224392.555895
"e72ff7414cceec6b162df345",582267258.941838
"f2d4c1faeb7694370bc65ec2",548808484.380093
"e1ffd027cce28c44c0d2f80c",616532122.811443
"5c5039602efa36222e64108a",899290011.79256
"b50f2c871166ee1009416be6",539490363.34175
"5e7e36116dbc08932f5fcbf0",722709043.262824
"325ce336d3df17a078db5166",528382172.215812
"a26e967b288a1eb6d8e71d46",393830990.093024
"139331d23d9e3c40cf083a7d",938684904.734845
"1704b2d5f4a33401fb153608",420651447.893703
"ee70354146295365bf241d9c",492677691.70301
"fbb0a76f05908c118f7a3df6",437092912.236298
"2aeb794adc9892354aff7240",491569686.064691
"b0a32581cbb586f9710dc3e2",1075403587.96724
"ad7f3aae29fa1e7ec900b563",885945151.368812
"1695225258263bd2f463b21e",819739045.049941
"f72fb486fae49fc1de1fdcfd",1099578481.31695
"6b8f7074aed7ae7e6cfbb090",1284178070.5119
"619dab52b321ab297a604185",1200932042.17619
"b5bb9af24f9de68e91a1df76",1305302138.70476
"ac3d21f51637207d3e031c2d",814229161.275086
"2aac28d03c2110d871b5f274",468184894.828307
"9ef498b11563827597c82947",572261756.419464
"4f2ca698ff03df0c6386e48f",716907856.703524
"606df4826416ea0f146ddf99",428545965.991691
"9ff08a6ca1c63480c563442c",909916673.795262
"ec27554aa1c62314f4d46fc8",428646405.627669
"762374e94f17a8783a66d598",637921405.644707
"83ca3a41ca4b5337107c197e",696167457.623929
"c166a9293fa27e910e1fa9c1",657955385.591119
"57f8a1e37c4ffb1b8cbd342a",657490408.697048
"393d99ca47315ae98fe9e7c8",1183138289.15242
"9bef4aacc63605f2b2b62292",589911152.384167
"a266efa4e41df357ac4edda4",1124243387.32571
"adfdb0eda9aa97f0d3005c4d",1159321518.36484
"f05aee3e433cb036653b4375",768782779.5155
"2dfd1808bb95170a088deac6",785606630.61094
"dadf0a00434e8ceefb3e26af",1051600748.58972
"4336ff9b2dc1d97ac8f9694a",412432829.23721
"eb14a5813f860bb74740da2b",411738130.253824
"3d580d0df1bf9dd124c282c9",392862182.152191
"49bb5311607e4c7600caa03b",648589237.69685
"78a39ae05ac53535ba0fad2c",729683583.932124
"936e18fcf06ca3c46eda7c8c",593998399.40125
"23f12add67accdc9ed40f59f",382656169.554464
"eb1b9e15dcb88964f79e6a4a",635273309.08445
"e2b7f984616fff25e3dd6a3f",825251160.700093
"b8e2b98548a234a245d7935c",914110460.555753
"79382c56606e701e44d55033",1151922968.6246
"983874e637a1a5782f31089f",516115127.6454
"3da9de8f610e5c40401a5b78",608379160.225083
"cd69a049dd8a3822e228ebaf",970660336.310057
"604f1b5149f770a8f370fc75",457991128.790233
"0d24fc1c5deb78eb1a0caa51",753419143.489033
"583af1118e60e46c347ec593",1172767045.53084
"13b181b46359620191e6e4c1",400273050.930657
"50d8333064f0560cbe549f89",788137946.113238
"d9000c1afed253d05de7819b",383761569.369062
"792ac070d1a314f585f09987",424603985.594381
"3e874c25176a3abb336b31ac",374303356.871048
"419ce7158ed62eb6897cf09e",436390406.848414
"b6b87c05c4238be76d94da2b",424610668.852005
"980d809e549333b475477bf9",374082354.588264
"a7df3d344010d5bb7dc70bf0",376637578.061785
"3d474c6a88ceb86e00f68b3a",397536656.245362
"be4bdb73add69f12f7aa6d06",483670211.678167
"fa5234ddf23dd0d9cbd3cac2",641807412.249129
"91a08f81b621333ac58c3845",683238053.041957
"702aaf395bc78986a008d70a",507308324.858548
"86b0c9c1277e9143ee765b43",422577521.920445
"9c2c22e70cffe6836f554f24",433660981.7094
"31f56b841b122b35615bae2c",417366831.968117
"41227dc9c9948a5f0688e426",618780125.889469
"781989d4b732f961f91bc3e4",524024080.680731
"cfed0221146f4d83d641e1aa",937375117.972553
"8ec491780efb2c27df8dc08b",611307185.128076
"8a5866428508658b4a2a4cb4",612435196.957588
"156dc81d6e14a71716aebcab",708898778.245486
"c24be8293c8f4080562ec0fa",490908320.502417
"7fa11c05ed1c123c1a457b1f",539031792.769845
"a63c36f6e7e7ce7c7e7fe457",1061052579.33974
"f9bca38d3e08176649504e74",756256216.362452
"3d389130627ca7bade643f47",612071606.733988
"70314b0bd995a4b03c771ae7",696194869.546453
"a3c3c9fc04cf2e2a051a12e6",488773627.085164
"4cbe75a162b076c4c454dfe9",438560314.740807
"0c62d4d501a426cc8fde0c36",686236171.727786
"533363375cf2cbc50d86773c",599944283.488131
"21d0f28d5f30a64352e60ac4",471920372.613228
"471b5135fced50f7cb4197e2",583799896.711233
"1c7586fd8a1a38bbda9c92cb",435360834.921774
"a0f28aaedd12f3d0eee8c6ea",484443207.972464
"8923182b6dcc9f2d8be1ab53",562022270.011222
"67f694b29bfa494bd9d9cf44",910658121.232965
"b721a5846527d5338322c9d6",588870528.754038
"ed09fe201c9ab02a91779dcd",626160050.458455
"f49045b312d12268eefedcba",614608388.789345
"22ae194316f34d482bdf404b",490908320.502417
"4f450ba5de4766e5ecb8a4a5",439286382.430757
"235a2209cde8f8b0276c845a",812187043.658914
"f563f0899884de7f9bdab405",600317475.278947
"5b462279f602c5b67ada82ee",724445702.574915
"fa4af69aa064a4306cb110d0",533459741.777503
"a70d32ccaa78ae9417aa7e4f",456016334.675012
"77c9e5e3a6d965ede708cda6",609571995.232788
"5637f3d3278ea049333afff4",404954720.916864
"1b1c220eb91c9448b520b76a",691912332.718969
"f4a6ec71ad7790df9578324f",451321073.914403
"217e1715fdd5db76ce93cfe2",503016210.733519
"2cfa1397c901b4e940d9f673",527708106.381848
"44672de0d6d9d0cb3b4ae938",653153236.156843
"1c50477e5b3a67f3d8fec62c",668938738.708748
"0a2a67e8b310471b115c60bf",567478436.746067
"06220a42e68510eccb4d790d",419348377.7423
"611a3e1d63c6ce5ff8779243",443096482.409276
"1284d7ed08122731aa7c0461",394020287.946976
"d44eebc871d1fa6981c32ccb",881757584.689691
"43272151f217feab78190393",671260260.855048
"6bff92260afd556a98d3e3a5",841995836.363805
"00586a92b53f4a8f9f6b3022",912063554.724343
"745e7f6a83b55196f231466f",941069557.687758
"9c558e10e5bbf230f16968f6",920431687.280419
"1b425a31cbb73b713f291e19",909639705.920357
"076ccba20dac8bfcf184b8a8",817196562.313924
"c8fd8b729f4ac6270aff9c9d",895771206.598762
"52f026e670e9851b08c70542",919809152.733058
"00304df33a3c9a7e396ddd3a",848383392.536353
"ee27eba49457286b5ab76172",964816002.869
"97b57932e5e20416bad6919e",1238309960.79262
"e570c5f58a20fda42bfb535b",699008671.213333
"79acb227b5ea365414982957",787909736.496166
"d24258de8d2ca10186660a1c",931807746.467476
"8a8c202c069c20696c2de85a",821832210.414267
"40f301afabee5be092ba20ad",1049783238.17588
"afa842858299a6ebee166e31",824919647.284593
"7641dcf512a05ca754930bed",999131142.391643
"8c9b472c55d4b99e44041de5",707990513.249903
"88b98c026b7650192034535f",1146264955.28591
"9bdb1bc52a9ddfe92e6a948b",778241141.790945
"4abef5720fd889512ecff70a",882866715.06781
"58b139bc16fa2731e4b76f28",648425523.662614
"9ad9ac8728cfc2387285c24f",739233581.785991
"75fd5603c4de9678627f81d9",1104360603.48221
"9f4a25a5550f016ef2370229",634106245.797148
"d4f4d0ed36ac9affd71f302f",663062469.399888
"51bf7bc1c19fcd42e71f2463",919921058.271203
"49ce19caa1325233d0de331e",1198382521.02599
"5aa1667bc8db26bac1c72f5f",921288384.290609
"b43b36ea4f81bbfd4dc4d781",1028718469.10425
"2a623b33f3cc1f54620b5233",947031766.625178
"8745eefb9e2761ff7eef558f",1034707849.38564
"0e49eaa5cde9375b1f026820",645981791.021726
"f5acbf43add5776430d8d4a9",989207823.105252
"ca50f7143937a99accef865f",978001782.261465
"0e1bc8ba1953ec8c28e53b9e",769602014.58918
"980bafcd065c8e3d6cece127",1162721615.31071
"c81133d5a58d7e8eebb10c8c",1101573166.01185
"09656004f0a7f544580958fb",1134202373.20532
"edd342f84fc90478e344ea1f",583187675.82794
"76974826c758eec5c255c5da",694764012.19889
"63b09e45c1b7dca181491030",620399579.499819
"89952b237fda041b09f0efa1",957179438.757369
